signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.02	39	4	7.792446136474609	2.9015772342681885	2.047661781311035	5.103781700134277	True	4	4	CR
0.02	39	5	7.785620212554932	2.468078136444092	2.0266942977905273	4.714079856872559	True	5	5	CR
0.02	39	6	7.567506313323975	2.4667487144470215	1.6889300346374512	4.224865913391113	True	6	6	CR
0.02	39	7	7.270418167114258	2.2789878845214844	1.6492156982421875	3.925889730453491	True	7	7	CR
0.02	39	8	7.236329078674316	2.2748804092407227	1.5701628923416138	3.6721818447113037	True	8	8	CR
0.02	39	9	6.957058429718018	2.0333211421966553	1.6567225456237793	3.531280755996704	True	9	9	CR
0.02	39	1	8.742385864257812	4.362336158752441	5.171121120452881	3.2650656700134277	True	1	1	base
0.02	39	2	7.691732883453369	3.701756238937378	4.61336612701416	2.5611119270324707	True	2	2	base
0.02	39	3	6.528291702270508	4.101526737213135	4.570284366607666	2.7997336387634277	True	3	3	base
0.02	39	4	6.148307800292969	4.292896270751953	4.284780979156494	2.839510202407837	True	4	4	base
0.02	39	5	6.077114582061768	3.829040288925171	3.9941318035125732	2.860757350921631	True	5	5	base
0.02	39	6	5.846019268035889	3.7841858863830566	3.6965396404266357	2.6250221729278564	True	6	6	base
0.02	39	7	5.5528645515441895	3.608039140701294	3.557711601257324	2.5673773288726807	True	7	7	base
0.02	39	8	5.523526191711426	3.512047052383423	3.4784231185913086	2.580970525741577	True	8	8	base
0.02	39	9	5.239434242248535	3.3152449131011963	3.35335636138916	2.51552152633667	True	9	9	base
0.02	40	1	34.980079650878906	1.3045132160186768	4.524075031280518	6.695989608764648	True	1	1	CR
0.02	40	2	32.7503547668457	1.3597033023834229	5.958724021911621	6.622682094573975	True	2	2	CR
0.02	40	3	30.99601936340332	0.8201841711997986	4.992867469787598	5.536317348480225	True	3	3	CR
0.02	40	4	28.561992645263672	0.9993371963500977	4.91063117980957	5.286524772644043	True	4	4	CR
0.02	40	5	26.876441955566406	1.025388479232788	4.5208892822265625	4.835937976837158	True	5	5	CR
0.02	40	6	25.3751163482666	1.0138441324234009	4.2881903648376465	4.553423881530762	True	6	6	CR
0.02	40	7	23.938602447509766	1.0341638326644897	3.8396382331848145	4.078448295593262	True	7	7	CR
0.02	40	8	22.7178897857666	0.8887261152267456	3.7912588119506836	3.9983506202697754	True	8	8	CR
0.02	40	9	21.724428176879883	0.7970835566520691	3.52423095703125	3.719852924346924	True	9	9	CR
0.02	40	1	5.811546802520752	34.58295822143555	12.78763198852539	10.5744047164917	True	1	1	base
0.02	40	2	4.630178451538086	29.563278198242188	9.083088874816895	7.49191427230835	True	2	2	base
0.02	40	3	4.02427864074707	24.463031768798828	7.61146354675293	6.465148448944092	True	3	3	base
0.02	40	4	4.496552467346191	21.596555709838867	6.751188278198242	5.789370059967041	True	4	4	base
0.02	40	5	4.608689785003662	19.219791412353516	6.067399024963379	5.227326393127441	True	5	5	base
0.02	40	6	4.857537746429443	17.596126556396484	5.5998125076293945	4.854176998138428	True	6	6	base
0.02	40	7	4.702320575714111	16.306230545043945	5.078629016876221	4.365049839019775	True	7	7	base
0.02	40	8	4.78277063369751	15.355450630187988	4.843356132507324	4.191295146942139	True	8	8	base
0.02	40	9	4.527092933654785	14.372787475585938	4.521197319030762	3.8995068073272705	True	9	9	base
0.02	41	1	19.406042098999023	11.918797492980957	4.625807762145996	7.098974704742432	True	1	1	CR
0.02	41	2	21.15818214416504	8.504996299743652	3.4168052673339844	5.115468978881836	True	2	2	CR
0.02	41	3	20.674909591674805	6.958393096923828	3.2040138244628906	4.610357284545898	True	3	3	CR
0.02	41	4	19.87852668762207	6.037590980529785	2.866281270980835	4.0687971115112305	True	4	4	CR
0.02	41	5	19.047683715820312	5.406978607177734	2.7033309936523438	3.788159132003784	True	5	5	CR
0.02	41	6	18.151885986328125	4.947706699371338	2.397426128387451	3.3986144065856934	True	6	6	CR
0.02	41	7	17.513992309570312	4.583528518676758	2.4401097297668457	3.3252625465393066	True	7	7	CR
0.02	41	8	16.886844635009766	4.327380657196045	2.1684110164642334	3.0560641288757324	True	8	8	CR
0.02	41	9	16.148178100585938	4.054083824157715	2.295729160308838	3.070374011993408	True	9	9	CR
0.02	41	1	7.417579174041748	35.920413970947266	5.124870300292969	7.600351333618164	True	1	1	base
0.02	41	2	6.287912845611572	27.223392486572266	4.130542278289795	5.726109027862549	True	2	2	base
0.02	41	3	6.960058212280273	22.518526077270508	4.7396769523620605	5.857423782348633	True	3	3	base
0.02	41	4	7.348162651062012	19.569168090820312	4.662493705749512	5.514030933380127	True	4	4	base
0.02	41	5	7.50202751159668	17.506574630737305	4.7859296798706055	5.450868606567383	True	5	5	base
0.02	41	6	7.426076412200928	16.016611099243164	4.674202919006348	5.224497318267822	True	6	6	base
0.02	41	7	7.381169319152832	14.774796485900879	4.561807155609131	5.034791946411133	True	7	7	base
0.02	41	8	7.436384201049805	13.882197380065918	4.469257831573486	4.9071197509765625	True	8	8	base
0.02	41	9	7.10760498046875	13.064668655395508	4.5596513748168945	4.938823699951172	True	9	9	base
0.02	42	1	33.238006591796875	1.1050796508789062	3.598205804824829	0.8162627220153809	True	1	1	CR
0.02	42	2	29.850820541381836	1.038750410079956	4.162384033203125	2.987241268157959	True	2	2	CR
0.02	42	3	28.31324005126953	1.023841381072998	3.8578500747680664	2.6952085494995117	True	3	3	CR
0.02	42	4	27.786296844482422	0.9702442288398743	3.863300085067749	2.706454277038574	True	4	4	CR
0.02	42	5	26.6361083984375	1.164557933807373	3.548203229904175	2.511549234390259	True	5	5	CR
0.02	42	6	25.577423095703125	0.8104445338249207	3.309816360473633	2.351736545562744	True	6	6	CR
0.02	42	7	24.043363571166992	1.0207990407943726	3.0125300884246826	2.182555675506592	True	7	7	CR
0.02	42	8	23.04782485961914	1.0550613403320312	2.9229297637939453	2.145648717880249	True	8	8	CR
0.02	42	9	21.650493621826172	0.8116534352302551	2.758504867553711	2.0381104946136475	True	9	9	CR
0.02	42	1	6.535904407501221	22.329885482788086	2.95249080657959	0.18112505972385406	True	1	1	base
0.02	42	2	5.799849510192871	19.02161979675293	6.5483717918396	6.5278120040893555	True	2	2	base
0.02	42	3	5.320785045623779	17.042030334472656	5.536594390869141	5.681475639343262	True	3	3	base
0.02	42	4	5.378039836883545	15.26662540435791	5.039499282836914	5.030098915100098	True	4	4	base
0.02	42	5	4.986326694488525	14.169095039367676	4.570621490478516	4.531772136688232	True	5	5	base
0.02	42	6	4.780309200286865	12.97819995880127	4.3089599609375	4.253213405609131	True	6	6	base
0.02	42	7	4.443889141082764	12.056172370910645	3.904757261276245	3.8996355533599854	True	7	7	base
0.02	42	8	4.52206563949585	11.149458885192871	3.684950828552246	3.661986827850342	True	8	8	base
0.02	42	9	4.044982433319092	10.64527702331543	3.66403865814209	3.643364429473877	True	9	9	base
0.02	43	1	2.62357234954834	1.842613935470581	0.2193426489830017	13.166875839233398	True	1	1	CR
0.02	43	2	2.892723560333252	2.2435483932495117	5.878782272338867	10.916396141052246	True	2	2	CR
0.02	43	3	2.7113711833953857	2.2094993591308594	6.559963703155518	10.533356666564941	True	3	3	CR
0.02	43	4	2.796052932739258	2.3951313495635986	5.7356858253479	9.098231315612793	True	4	4	CR
0.02	43	5	2.4813103675842285	2.152937412261963	5.425103187561035	8.25490665435791	True	5	5	CR
0.02	43	6	2.285566568374634	1.9735426902770996	5.182788372039795	7.812471866607666	True	6	6	CR
0.02	43	7	2.3304615020751953	2.073681116104126	4.852447986602783	7.169890403747559	True	7	7	CR
0.02	43	8	2.213372230529785	1.965927243232727	4.882930278778076	6.977531433105469	True	8	8	CR
0.02	43	9	1.9939568042755127	1.7620710134506226	4.705716133117676	6.67021369934082	True	9	9	CR
0.02	43	1	2.188392400741577	1.4073801040649414	5.624773979187012	7.457498073577881	True	1	1	base
0.02	43	2	2.2665047645568848	1.6101232767105103	7.518643379211426	8.107439041137695	True	2	2	base
0.02	43	3	2.0435779094696045	1.5139657258987427	7.399855136871338	8.012603759765625	True	3	3	base
0.02	43	4	2.161100149154663	1.7438147068023682	6.2250566482543945	6.735009670257568	True	4	4	base
0.02	43	5	1.9372162818908691	1.609410285949707	5.930027961730957	6.208069801330566	True	5	5	base
0.02	43	6	1.714211344718933	1.385171890258789	5.391961574554443	5.8234381675720215	True	6	6	base
0.02	43	7	1.7636979818344116	1.4986180067062378	4.968471050262451	5.220364093780518	True	7	7	base
0.02	43	8	1.6848186254501343	1.4258232116699219	4.845511436462402	5.1267008781433105	True	8	8	base
0.02	43	9	1.5133287906646729	1.273466944694519	4.545664310455322	4.833461284637451	True	9	9	base
0.02	44	1	25.86751365661621	4.602818965911865	5.3607916831970215	8.36839485168457	True	1	1	CR
0.02	44	2	25.717058181762695	3.274068832397461	3.8583340644836426	6.085912704467773	True	2	2	CR
0.02	44	3	25.76235580444336	2.665473222732544	3.7826426029205322	5.399371147155762	True	3	3	CR
0.02	44	4	24.76493263244629	2.5013575553894043	3.2393012046813965	4.675811290740967	True	4	4	CR
0.02	44	5	24.75115966796875	2.1730871200561523	3.028768301010132	4.271711349487305	True	5	5	CR
0.02	44	6	24.025249481201172	2.0493648052215576	2.7632904052734375	3.9028570652008057	True	6	6	CR
0.02	44	7	22.80806541442871	1.9605433940887451	2.7474100589752197	3.7701265811920166	True	7	7	CR
0.02	44	8	21.59687614440918	1.9245861768722534	2.416806936264038	3.421098470687866	True	8	8	CR
0.02	44	9	20.680538177490234	1.8059264421463013	2.406620979309082	3.3289573192596436	True	9	9	CR
0.02	44	1	2.6752891540527344	29.719839096069336	6.638453006744385	9.660630226135254	True	1	1	base
0.02	44	2	3.1125004291534424	23.542186737060547	4.84493350982666	6.849003791809082	True	2	2	base
0.02	44	3	3.70216965675354	20.15410614013672	4.0193681716918945	5.717331886291504	True	3	3	base
0.02	44	4	3.2019126415252686	18.329639434814453	3.8705482482910156	5.274891376495361	True	4	4	base
0.02	44	5	3.6089327335357666	16.50474739074707	3.6397554874420166	4.866123199462891	True	5	5	base
0.02	44	6	3.695220947265625	15.122504234313965	3.4331815242767334	4.539012908935547	True	6	6	base
0.02	44	7	3.8359203338623047	13.976394653320312	3.166203737258911	4.21818208694458	True	7	7	base
0.02	44	8	3.9331843852996826	13.101783752441406	3.0902605056762695	4.046455383300781	True	8	8	base
0.02	44	9	3.8548028469085693	12.277314186096191	2.857821226119995	3.7827646732330322	True	9	9	base
0.02	45	1	20.335798263549805	9.898043632507324	2.5206985473632812	5.331728935241699	True	1	1	CR
0.02	45	2	20.879093170166016	7.242234230041504	2.7102622985839844	3.9784257411956787	True	2	2	CR
0.02	45	3	20.3882999420166	5.916939735412598	2.6817643642425537	3.46736216545105	True	3	3	CR
0.02	45	4	19.426803588867188	5.1486616134643555	2.6166656017303467	3.2440690994262695	True	4	4	CR
0.02	45	5	18.83484649658203	4.567926406860352	2.6291866302490234	3.115506410598755	True	5	5	CR
0.02	45	6	18.07455825805664	4.2152533531188965	2.525338888168335	2.9702587127685547	True	6	6	CR
0.02	45	7	17.068086624145508	3.8559134006500244	2.237771511077881	2.6653850078582764	True	7	7	CR
0.02	45	8	16.378080368041992	3.6560616493225098	2.275031089782715	2.656270742416382	True	8	8	CR
0.02	45	9	15.826472282409668	3.4340691566467285	2.375398874282837	2.6699485778808594	True	9	9	CR
0.02	45	1	1.3524644374847412	26.944215774536133	7.902815341949463	5.055105686187744	True	1	1	base
0.02	45	2	4.423439025878906	21.325298309326172	6.041543006896973	3.8831706047058105	True	2	2	base
0.02	45	3	5.669828414916992	17.913475036621094	7.035606384277344	5.940854549407959	True	3	3	base
0.02	45	4	6.1371870040893555	15.701215744018555	7.484422206878662	6.760377883911133	True	4	4	base
0.02	45	5	6.7043328285217285	13.978219032287598	7.252875328063965	6.651996612548828	True	5	5	base
0.02	45	6	6.89613151550293	12.818170547485352	6.89234733581543	6.383944511413574	True	6	6	base
0.02	45	7	6.540850639343262	11.87948989868164	6.448981285095215	5.985459327697754	True	7	7	base
0.02	45	8	6.50143575668335	11.166243553161621	6.255929470062256	5.850382328033447	True	8	8	base
0.02	45	9	6.481034755706787	10.499550819396973	6.076587677001953	5.691704750061035	True	9	9	base
0.02	46	1	20.04616928100586	8.692909240722656	9.715493202209473	12.913485527038574	True	1	1	CR
0.02	46	2	19.5593204498291	7.120261192321777	7.5829644203186035	9.519920349121094	True	2	2	CR
0.02	46	3	19.79996681213379	6.04727029800415	6.488224983215332	8.04074764251709	True	3	3	CR
0.02	46	4	19.269086837768555	5.609686851501465	5.707460403442383	7.003884315490723	True	4	4	CR
0.02	46	5	19.039459228515625	5.2274580001831055	5.243426322937012	6.363677501678467	True	5	5	CR
0.02	46	6	18.67871856689453	4.6447529792785645	4.751642227172852	5.774039268493652	True	6	6	CR
0.02	46	7	18.050704956054688	4.450509548187256	4.385534763336182	5.344932556152344	True	7	7	CR
0.02	46	8	17.330833435058594	4.103843688964844	4.098705291748047	4.9903883934021	True	8	8	CR
0.02	46	9	16.514719009399414	4.004331111907959	3.9041805267333984	4.728303909301758	True	9	9	CR
0.02	46	1	4.942442893981934	21.902517318725586	8.646339416503906	11.858899116516113	True	1	1	base
0.02	46	2	4.54689884185791	18.893638610839844	8.930780410766602	10.301573753356934	True	2	2	base
0.02	46	3	5.082797050476074	16.581356048583984	8.981527328491211	9.985809326171875	True	3	3	base
0.02	46	4	4.826160907745361	15.202892303466797	8.775303840637207	9.533318519592285	True	4	4	base
0.02	46	5	4.939573764801025	13.957140922546387	8.492680549621582	9.07981014251709	True	5	5	base
0.02	46	6	4.928906440734863	12.729912757873535	7.73288106918335	8.250548362731934	True	6	6	base
0.02	46	7	5.01396369934082	11.841690063476562	7.269625663757324	7.742404460906982	True	7	7	base
0.02	46	8	4.945921897888184	11.015995025634766	6.8431549072265625	7.276435852050781	True	8	8	base
0.02	46	9	4.793549060821533	10.47269058227539	6.5465922355651855	6.940837860107422	True	9	9	base
0.02	47	1	28.631868362426758	2.6608989238739014	0.5913740396499634	3.5812551975250244	True	1	1	CR
0.02	47	2	26.367481231689453	1.9836913347244263	6.823832035064697	6.583195686340332	True	2	2	CR
0.02	47	3	24.414337158203125	1.7508219480514526	7.668356895446777	7.583186626434326	True	3	3	CR
0.02	47	4	22.77365493774414	1.552175760269165	7.918708801269531	7.791815757751465	True	4	4	CR
0.02	47	5	21.711687088012695	1.3196728229522705	7.428250789642334	7.286066055297852	True	5	5	CR
0.02	47	6	20.413599014282227	1.2759344577789307	7.106032848358154	6.962311744689941	True	6	6	CR
0.02	47	7	19.328752517700195	1.3888871669769287	6.803531169891357	6.674002170562744	True	7	7	CR
0.02	47	8	18.49911880493164	1.1789367198944092	6.48353910446167	6.360182762145996	True	8	8	CR
0.02	47	9	17.776018142700195	1.2978154420852661	6.074718475341797	5.947548866271973	True	9	9	CR
0.02	47	1	4.695416450500488	24.382680892944336	1.3846896886825562	4.368000507354736	True	1	1	base
0.02	47	2	9.376569747924805	18.323768615722656	1.0936028957366943	3.096484661102295	True	2	2	base
0.02	47	3	10.36417007446289	15.305451393127441	3.1013107299804688	4.2708563804626465	True	3	3	base
0.02	47	4	10.556418418884277	13.32394027709961	2.7481517791748047	3.750293254852295	True	4	4	base
0.02	47	5	10.876696586608887	11.882259368896484	2.6280949115753174	3.5352649688720703	True	5	5	base
0.02	47	6	10.500870704650879	10.90125560760498	2.4977972507476807	3.301840305328369	True	6	6	base
0.02	47	7	10.208778381347656	10.13746166229248	2.419342279434204	3.1623401641845703	True	7	7	base
0.02	47	8	10.007259368896484	9.461329460144043	2.15494441986084	2.8816606998443604	True	8	8	base
0.02	47	9	9.79194164276123	8.930032730102539	2.01788067817688	2.7046594619750977	True	9	9	base
0.02	48	1	1.6255090236663818	9.218977928161621	8.059548377990723	17.11467170715332	True	1	1	CR
0.02	48	2	3.0827105045318604	6.529507637023926	5.881556510925293	12.108920097351074	True	2	2	CR
0.02	48	3	3.5913965702056885	5.352397441864014	5.085728168487549	10.044839859008789	True	3	3	CR
0.02	48	4	3.509415626525879	4.6592020988464355	4.293433666229248	8.698630332946777	True	4	4	CR
0.02	48	5	3.312527894973755	4.201265335083008	4.118507385253906	7.939499378204346	True	5	5	CR
0.02	48	6	3.0735583305358887	3.8705787658691406	3.8627007007598877	7.288889408111572	True	6	6	CR
0.02	48	7	2.9833483695983887	3.6203856468200684	3.610882043838501	6.7633137702941895	True	7	7	CR
0.02	48	8	2.961320161819458	3.3812308311462402	3.56274151802063	6.433029651641846	True	8	8	CR
0.02	48	9	2.9462225437164307	3.1961801052093506	3.3991756439208984	6.082982540130615	True	9	9	CR
0.02	48	1	1.623356819152832	9.229208946228027	12.777647018432617	21.805437088012695	True	1	1	base
0.02	48	2	2.6105377674102783	6.581059455871582	9.446046829223633	15.44538688659668	True	2	2	base
0.02	48	3	3.061497688293457	5.392939567565918	8.50274658203125	13.033616065979004	True	3	3	base
0.02	48	4	2.969536066055298	4.713450908660889	7.200720310211182	11.187283515930176	True	4	4	base
0.02	48	5	2.78761625289917	4.269193649291992	6.5799431800842285	10.09485149383545	True	5	5	base
0.02	48	6	2.563870668411255	3.9634151458740234	6.065019130706787	9.234792709350586	True	6	6	base
0.02	48	7	2.4914019107818604	3.7119970321655273	5.598609924316406	8.531017303466797	True	7	7	base
0.02	48	8	2.4776148796081543	3.4652810096740723	5.339087009429932	8.047560691833496	True	8	8	base
0.02	48	9	2.4869813919067383	3.2708206176757812	5.056844711303711	7.596595764160156	True	9	9	base
0.02	49	1	18.51929473876953	5.166631698608398	1.3804070949554443	6.272297382354736	True	1	1	CR
0.02	49	2	18.506135940551758	3.653524160385132	0.977607011795044	4.458764553070068	True	2	2	CR
0.02	49	3	17.315135955810547	3.0054919719696045	1.7770183086395264	4.153847694396973	True	3	3	CR
0.02	49	4	16.377408981323242	2.6474833488464355	1.4656474590301514	3.5508177280426025	True	4	4	CR
0.02	49	5	15.408534049987793	2.4470622539520264	1.0967345237731934	3.0574514865875244	True	5	5	CR
0.02	49	6	14.858964920043945	2.235377073287964	1.4208368062973022	2.9806766510009766	True	6	6	CR
0.02	49	7	14.201637268066406	2.27262282371521	1.180562138557434	2.683802604675293	True	7	7	CR
0.02	49	8	13.296374320983887	1.9208120107650757	1.0887327194213867	2.527101516723633	True	8	8	CR
0.02	49	9	12.692395210266113	1.910214900970459	1.328428864479065	2.5094730854034424	True	9	9	CR
0.02	49	1	2.9670281410217285	25.015302658081055	0.7538719177246094	5.668814659118652	True	1	1	base
0.02	49	2	6.248823642730713	18.47666358947754	0.9059963226318359	4.1647047996521	True	2	2	base
