signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.02	68	2	10.361678123474121	4.92112398147583	0.3125811517238617	1.0516635179519653	True	2	2	CR
0.02	68	3	10.321062088012695	4.296572208404541	0.7953270673751831	1.1959095001220703	True	3	3	CR
0.02	68	4	9.635133743286133	4.121521472930908	1.158562183380127	1.478011131286621	True	4	4	CR
0.02	68	5	9.099189758300781	3.8701000213623047	0.588629424571991	0.949417769908905	True	5	5	CR
0.02	68	6	8.939626693725586	3.2989742755889893	1.1224582195281982	1.3418197631835938	True	6	6	CR
0.02	68	7	8.307696342468262	3.27128529548645	0.8780297040939331	1.1183639764785767	True	7	7	CR
0.02	68	8	8.030216217041016	3.0404109954833984	0.8539531230926514	1.088557243347168	True	8	8	CR
0.02	68	9	7.705780029296875	2.9130606651306152	0.7598362565040588	0.9759550094604492	True	9	9	CR
0.02	68	1	2.2683942317962646	16.519567489624023	1.876165509223938	0.7501634359359741	True	1	1	base
0.02	68	2	1.8344507217407227	13.505512237548828	3.6333000659942627	3.4286773204803467	True	2	2	base
0.02	68	3	1.838336706161499	11.581692695617676	3.678724765777588	3.5991435050964355	True	3	3	base
0.02	68	4	1.7121973037719727	10.363530158996582	3.3039023876190186	3.2627711296081543	True	4	4	base
0.02	68	5	1.856991171836853	9.348127365112305	2.7550160884857178	2.6940529346466064	True	5	5	base
0.02	68	6	2.1031036376953125	8.381146430969238	2.9525632858276367	2.9125216007232666	True	6	6	base
0.02	68	7	2.0526068210601807	7.904135704040527	2.636436700820923	2.604346990585327	True	7	7	base
0.02	68	8	2.132880926132202	7.3545684814453125	2.468773365020752	2.444272756576538	True	8	8	base
0.02	68	9	2.182147979736328	6.977423191070557	2.260380744934082	2.2304699420928955	True	9	9	base
0.02	69	1	9.149007797241211	2.5807976722717285	0.6868374943733215	3.361988067626953	True	1	1	CR
0.02	69	2	8.064107894897461	2.324781656265259	1.2287688255310059	2.4245738983154297	True	2	2	CR
0.02	69	3	7.23933219909668	2.8136656284332275	1.0516501665115356	2.047469139099121	True	3	3	CR
0.02	69	4	6.854538440704346	2.5459463596343994	1.2436963319778442	1.8305027484893799	True	4	4	CR
0.02	69	5	6.467605113983154	2.8824574947357178	1.2977440357208252	1.7500568628311157	True	5	5	CR
0.02	69	6	6.427789211273193	2.462967872619629	1.285656213760376	1.7358773946762085	True	6	6	CR
0.02	69	7	6.0076751708984375	2.6435298919677734	1.0485271215438843	1.4773151874542236	True	7	7	CR
0.02	69	8	5.772284984588623	2.659853458404541	1.4084457159042358	1.6941604614257812	True	8	8	CR
0.02	69	9	5.583456516265869	2.5711638927459717	1.546886920928955	1.7652108669281006	True	9	9	CR
0.02	69	1	1.824369192123413	9.13033390045166	8.96023178100586	6.23978328704834	True	1	1	base
0.02	69	2	1.67021644115448	7.622768878936768	6.549424171447754	4.976411819458008	True	2	2	base
0.02	69	3	1.57258141040802	7.152023792266846	5.62235689163208	4.504986763000488	True	3	3	base
0.02	69	4	1.363577127456665	6.452902793884277	4.7262468338012695	3.695253372192383	True	4	4	base
0.02	69	5	1.5834110975265503	6.281982898712158	4.348607540130615	3.4640510082244873	True	5	5	base
0.02	69	6	1.4879858493804932	5.654870510101318	4.213799476623535	3.4909207820892334	True	6	6	base
0.02	69	7	1.2920562028884888	5.496990203857422	3.817138433456421	3.126016139984131	True	7	7	base
0.02	69	8	1.2425732612609863	5.257601737976074	3.72702693939209	3.110250949859619	True	8	8	base
0.02	69	9	1.208282709121704	5.001833438873291	3.624114513397217	3.0498552322387695	True	9	9	base
0.02	70	1	2.433931589126587	6.4862895011901855	0.045808471739292145	3.453450918197632	True	1	1	CR
0.02	70	2	2.81300950050354	4.59902811050415	0.7956821322441101	3.037277936935425	True	2	2	CR
0.02	70	3	2.31729793548584	3.798405408859253	0.9172576069831848	2.5420546531677246	True	3	3	CR
0.02	70	4	2.1081995964050293	3.290494680404663	0.8620014786720276	2.1547651290893555	True	4	4	CR
0.02	70	5	2.1074554920196533	3.1102168560028076	0.8323203921318054	1.9200800657272339	True	5	5	CR
0.02	70	6	1.712903618812561	2.8081512451171875	0.8657901883125305	1.8367137908935547	True	6	6	CR
0.02	70	7	1.8605438470840454	2.672978162765503	0.8711999654769897	1.7004534006118774	True	7	7	CR
0.02	70	8	1.6662603616714478	2.4381823539733887	0.8550159931182861	1.6097500324249268	True	8	8	CR
0.02	70	9	1.7145391702651978	2.398751735687256	0.7990056276321411	1.5620845556259155	True	9	9	CR
0.02	70	1	2.3927764892578125	6.5306572914123535	3.4278006553649902	0.018526557832956314	True	1	1	base
0.02	70	2	2.446505308151245	4.67702054977417	2.754956007003784	0.2703495919704437	True	2	2	base
0.02	70	3	1.959153652191162	3.9068446159362793	2.7197680473327637	1.4521574974060059	True	3	3	base
0.02	70	4	1.7950563430786133	3.3778538703918457	2.8905742168426514	2.038822889328003	True	4	4	base
0.02	70	5	1.8430399894714355	3.189937114715576	2.444777250289917	1.5700269937515259	True	5	5	base
0.02	70	6	1.481689214706421	2.9036202430725098	2.225360631942749	1.4929783344268799	True	6	6	base
0.02	70	7	1.653064250946045	2.748028039932251	2.1611340045928955	1.4908592700958252	True	7	7	base
0.02	70	8	1.452468752861023	2.50537371635437	2.093196392059326	1.498892903327942	True	8	8	base
0.02	70	9	1.525712490081787	2.4598100185394287	2.004517078399658	1.5050691366195679	True	9	9	base
0.02	71	1	4.74384880065918	3.4723498821258545	5.655810832977295	9.010658264160156	True	1	1	CR
0.02	71	2	4.072858810424805	3.4317502975463867	5.414453029632568	6.960379123687744	True	2	2	CR
0.02	71	3	4.1249542236328125	3.2159764766693115	5.111035346984863	6.201282501220703	True	3	3	CR
0.02	71	4	4.5837788581848145	2.8020899295806885	4.457266807556152	5.366593360900879	True	4	4	CR
0.02	71	5	4.582000255584717	2.8547935485839844	4.418793201446533	5.148221492767334	True	5	5	CR
0.02	71	6	4.404987335205078	2.596078395843506	4.261416435241699	4.878750801086426	True	6	6	CR
0.02	71	7	4.239269733428955	2.6571502685546875	3.987435817718506	4.556276798248291	True	7	7	CR
0.02	71	8	4.298051834106445	2.6036183834075928	3.462331771850586	4.046563148498535	True	8	8	CR
0.02	71	9	4.405822277069092	2.3358664512634277	3.5131540298461914	4.024479389190674	True	9	9	CR
0.02	71	1	1.3406959772109985	6.6044487953186035	6.826671123504639	10.169474601745605	True	1	1	base
0.02	71	2	1.1571879386901855	5.909982204437256	5.075350761413574	7.2286906242370605	True	2	2	base
0.02	71	3	1.5466468334197998	5.373067378997803	4.1938700675964355	5.950336456298828	True	3	3	base
0.02	71	4	2.1732821464538574	4.753486156463623	3.6163411140441895	5.140868186950684	True	4	4	base
0.02	71	5	2.2587063312530518	4.608016490936279	3.3003764152526855	4.635115146636963	True	5	5	base
0.02	71	6	1.9989659786224365	4.2892866134643555	3.0989439487457275	4.277246475219727	True	6	6	base
0.02	71	7	1.918875813484192	4.21292781829834	2.966628074645996	4.033398151397705	True	7	7	base
0.02	71	8	2.034825325012207	4.045572757720947	2.573690176010132	3.648362874984741	True	8	8	base
0.02	71	9	2.082334280014038	3.737903118133545	2.5733001232147217	3.5407285690307617	True	9	9	base
0.02	72	1	7.909054279327393	6.5741868019104	1.5794789791107178	0.09140638262033463	True	1	1	CR
0.02	72	2	6.480119228363037	6.736517906188965	3.613083600997925	3.08606219291687	True	2	2	CR
0.02	72	3	6.334070682525635	5.7492570877075195	3.946388006210327	3.577972888946533	True	3	3	CR
0.02	72	4	5.8837690353393555	5.394114971160889	3.800631046295166	3.5231409072875977	True	4	4	CR
0.02	72	5	5.38169002532959	5.051569938659668	4.106894493103027	3.8892974853515625	True	5	5	CR
0.02	72	6	5.0335869789123535	4.712131500244141	4.0667405128479	3.8752548694610596	True	6	6	CR
0.02	72	7	5.027213096618652	4.170393943786621	3.8772597312927246	3.700638771057129	True	7	7	CR
0.02	72	8	4.606842994689941	4.029566287994385	3.6488537788391113	3.489659070968628	True	8	8	CR
0.02	72	9	4.416203022003174	3.893360137939453	3.4940948486328125	3.3489866256713867	True	9	9	CR
0.02	72	1	2.1817426681518555	15.454726219177246	5.31785249710083	3.8240246772766113	True	1	1	base
0.02	72	2	1.9256044626235962	13.312423706054688	3.933289051055908	3.086604595184326	True	2	2	base
0.02	72	3	1.3596805334091187	11.234990119934082	3.1697537899017334	2.461672067642212	True	3	3	base
0.02	72	4	1.5838569402694702	10.029149055480957	2.8678171634674072	2.3316640853881836	True	4	4	base
0.02	72	5	1.4177815914154053	9.067466735839844	2.6552603244781494	2.1830852031707764	True	5	5	base
0.02	72	6	1.370631456375122	8.300758361816406	2.551544666290283	2.1403777599334717	True	6	6	base
0.02	72	7	1.5406478643417358	7.564268589019775	2.521902322769165	2.1674487590789795	True	7	7	base
0.02	72	8	1.4389054775238037	7.164607048034668	2.305356502532959	1.9763554334640503	True	8	8	base
0.02	72	9	1.5174771547317505	6.800644874572754	2.1627230644226074	1.8512269258499146	True	9	9	base
0.02	73	1	6.634881019592285	8.024381637573242	1.9227705001831055	0.5795770287513733	True	1	1	CR
0.02	73	2	7.676036834716797	6.200902462005615	2.6315855979919434	2.5436830520629883	True	2	2	CR
0.02	73	3	7.945610523223877	5.209110736846924	2.867617607116699	2.913527250289917	True	3	3	CR
0.02	73	4	7.368450164794922	4.826186656951904	2.2641799449920654	2.329171657562256	True	4	4	CR
0.02	73	5	7.216864109039307	4.345528602600098	2.3228671550750732	2.3364765644073486	True	5	5	CR
0.02	73	6	6.868749141693115	4.031352519989014	2.0620861053466797	2.113851547241211	True	6	6	CR
0.02	73	7	6.659605979919434	3.6872189044952393	2.0961437225341797	2.141139268875122	True	7	7	CR
0.02	73	8	6.515780448913574	3.535703182220459	2.012476921081543	2.0509021282196045	True	8	8	CR
0.02	73	9	6.369225978851318	3.3369967937469482	2.0594372749328613	2.0715391635894775	True	9	9	CR
0.02	73	1	0.030437735840678215	13.81228256225586	6.031809329986572	4.676446914672852	True	1	1	base
0.02	73	2	1.876505970954895	11.118412971496582	5.290574073791504	4.735495090484619	True	2	2	base
0.02	73	3	2.558809280395508	9.414283752441406	4.888023376464844	4.572838306427002	True	3	3	base
0.02	73	4	2.4342551231384277	8.495956420898438	4.0979790687561035	3.832301139831543	True	4	4	base
0.02	73	5	2.687262773513794	7.623459815979004	3.8363397121429443	3.584979772567749	True	5	5	base
0.02	73	6	2.6217305660247803	6.9820685386657715	3.4918973445892334	3.289245843887329	True	6	6	base
0.02	73	7	2.694915533065796	6.427180767059326	3.37534236907959	3.1960203647613525	True	7	7	base
0.02	73	8	2.9186205863952637	6.105511665344238	3.1575376987457275	2.9888627529144287	True	8	8	base
0.02	73	9	2.962608575820923	5.723595142364502	3.076781749725342	2.9082212448120117	True	9	9	base
0.02	74	1	11.693137168884277	0.1509932577610016	4.179176330566406	1.6648868322372437	True	1	1	CR
0.02	74	2	9.81786060333252	1.9618260860443115	3.382207155227661	1.826823115348816	True	2	2	CR
0.02	74	3	9.008102416992188	2.4823997020721436	3.581193447113037	2.5690808296203613	True	3	3	CR
0.02	74	4	8.172417640686035	2.8215250968933105	3.0907716751098633	2.2132081985473633	True	4	4	CR
0.02	74	5	7.629429817199707	2.8609910011291504	3.268984079360962	2.5615153312683105	True	5	5	CR
0.02	74	6	7.478719711303711	2.573798656463623	3.035895586013794	2.4062612056732178	True	6	6	CR
0.02	74	7	7.1447834968566895	2.498512029647827	2.819282293319702	2.229132652282715	True	7	7	CR
0.02	74	8	6.720034599304199	2.334653615951538	2.754995822906494	2.2314770221710205	True	8	8	CR
0.02	74	9	6.451408386230469	2.4519174098968506	2.6953580379486084	2.218215227127075	True	9	9	CR
0.02	74	1	5.8498005867004395	16.12447738647461	7.220577716827393	9.67277717590332	True	1	1	base
0.02	74	2	4.180406093597412	12.400298118591309	5.603947639465332	7.284395217895508	True	2	2	base
0.02	74	3	3.539809226989746	10.624653816223145	4.412588596343994	5.815478324890137	True	3	3	base
0.02	74	4	3.0002713203430176	9.626178741455078	4.075275421142578	5.240945339202881	True	4	4	base
0.02	74	5	2.7172396183013916	8.75101375579834	3.588618755340576	4.622722148895264	True	5	5	base
0.02	74	6	2.7354841232299805	7.938289165496826	3.320206642150879	4.265312194824219	True	6	6	base
0.02	74	7	2.7244668006896973	7.396198749542236	3.047839879989624	3.9220361709594727	True	7	7	base
0.02	74	8	2.4881889820098877	6.924623012542725	2.9686665534973145	3.76004695892334	True	8	8	base
0.02	74	9	2.4961979389190674	6.598151206970215	2.7647061347961426	3.5171704292297363	True	9	9	base
0.02	75	1	4.8725104331970215	5.7584099769592285	1.1272605657577515	1.5252066850662231	True	1	1	CR
0.02	75	2	5.951374530792236	4.524529457092285	2.31217622756958	2.6735644340515137	True	2	2	CR
0.02	75	3	6.704388618469238	4.045068264007568	2.4635508060455322	2.823632001876831	True	3	3	CR
0.02	75	4	6.264392375946045	3.900055170059204	2.604975938796997	2.900230884552002	True	4	4	CR
0.02	75	5	6.432231426239014	3.7000138759613037	2.629499912261963	2.9454827308654785	True	5	5	CR
0.02	75	6	6.93589448928833	3.3578853607177734	2.2902724742889404	2.5850367546081543	True	6	6	CR
0.02	75	7	6.807704448699951	3.1559438705444336	2.037198066711426	2.316239356994629	True	7	7	CR
0.02	75	8	6.817348957061768	2.9914798736572266	1.9968769550323486	2.2327160835266113	True	8	8	CR
0.02	75	9	6.77988338470459	2.8436741828918457	1.907212734222412	2.156254768371582	True	9	9	CR
0.02	75	1	4.773821830749512	5.817139148712158	2.1054229736328125	4.768238544464111	True	1	1	base
0.02	75	2	3.717984914779663	6.229933738708496	5.742720127105713	6.21096134185791	True	2	2	base
0.02	75	3	3.614926338195801	6.114500045776367	5.2732014656066895	5.671499729156494	True	3	3	base
0.02	75	4	2.868354320526123	6.285566806793213	4.425015926361084	4.79372501373291	True	4	4	base
0.02	75	5	2.741616725921631	6.0427961349487305	4.073469161987305	4.4036712646484375	True	5	5	base
0.02	75	6	2.9914908409118652	5.544004440307617	3.7974655628204346	4.085657596588135	True	6	6	base
0.02	75	7	2.8138976097106934	5.249522686004639	3.6081035137176514	3.872248411178589	True	7	7	base
0.02	75	8	3.0813305377960205	4.881464958190918	3.3545267581939697	3.594602584838867	True	8	8	base
0.02	75	9	3.2525434494018555	4.569382190704346	3.1390135288238525	3.377171754837036	True	9	9	base
0.02	76	1	6.528487682342529	9.683195114135742	1.7322096824645996	0.6919118762016296	True	1	1	CR
0.02	76	2	7.0211663246154785	7.81125545501709	2.586535930633545	2.3046457767486572	True	2	2	CR
0.02	76	3	7.644116401672363	6.380692958831787	1.8169445991516113	1.545202374458313	True	3	3	CR
0.02	76	4	7.7267961502075195	5.6323137283325195	2.148833990097046	1.9972940683364868	True	4	4	CR
0.02	76	5	7.458222389221191	5.052896022796631	1.9201253652572632	1.7699573040008545	True	5	5	CR
0.02	76	6	7.118295669555664	4.676847457885742	1.9049967527389526	1.7631316184997559	True	6	6	CR
0.02	76	7	6.874478340148926	4.305598735809326	1.6180027723312378	1.4818955659866333	True	7	7	CR
0.02	76	8	6.716325283050537	4.035632133483887	1.5973068475723267	1.497982144355774	True	8	8	CR
0.02	76	9	6.455965518951416	3.7339558601379395	1.4877386093139648	1.3811019659042358	True	9	9	CR
0.02	76	1	3.388613224029541	12.411351203918457	0.5038955807685852	1.5377392768859863	True	1	1	base
0.02	76	2	4.135757923126221	10.105649948120117	0.9148870706558228	1.3652870655059814	True	2	2	base
0.02	76	3	4.920963287353516	8.366954803466797	0.9951037168502808	1.3617089986801147	True	3	3	base
0.02	76	4	5.220144748687744	7.3691229820251465	1.7899757623672485	1.948485255241394	True	4	4	base
0.02	76	5	5.061467170715332	6.632753372192383	1.8901176452636719	1.982140302658081	True	5	5	base
0.02	76	6	4.848992347717285	6.117116928100586	1.7995327711105347	1.8644944429397583	True	6	6	base
0.02	76	7	4.713752269744873	5.635965824127197	1.579869270324707	1.6424921751022339	True	7	7	base
0.02	76	8	4.660717964172363	5.276137351989746	1.539527416229248	1.6139053106307983	True	8	8	base
0.02	76	9	4.460131645202637	4.917909622192383	1.3873460292816162	1.4428431987762451	True	9	9	base
0.02	77	1	13.167924880981445	0.7250222563743591	7.304869651794434	5.4922261238098145	True	1	1	CR
0.02	77	2	11.3212890625	2.0432839393615723	5.571647644042969	4.428688049316406	True	2	2	CR
0.02	77	3	10.490191459655762	2.1275196075439453	4.979547023773193	4.118625164031982	True	3	3	CR
0.02	77	4	10.232720375061035	1.8330644369125366	4.43290376663208	3.647282600402832	True	4	4	CR
0.02	77	5	9.889074325561523	1.9086968898773193	4.209451198577881	3.503693103790283	True	5	5	CR
0.02	77	6	9.417925834655762	1.8206913471221924	4.212071418762207	3.6163740158081055	True	6	6	CR
0.02	77	7	9.012901306152344	1.8606265783309937	4.018449783325195	3.4621710777282715	True	7	7	CR
0.02	77	8	8.706880569458008	1.6963975429534912	3.6360199451446533	3.103513479232788	True	8	8	CR
0.02	77	9	8.267346382141113	1.6763049364089966	3.6388518810272217	3.164680004119873	True	9	9	CR
0.02	77	1	0.8529189229011536	13.178131103515625	0.9085445404052734	2.6867876052856445	True	1	1	base
0.02	77	2	1.4288631677627563	10.575157165527344	1.8442556858062744	2.524426221847534	True	2	2	base
0.02	77	3	1.6348940134048462	9.108526229858398	1.6138415336608887	2.201833486557007	True	3	3	base
0.02	77	4	2.132366180419922	7.976072311401367	1.411491870880127	1.8804726600646973	True	4	4	base
0.02	77	5	2.2607502937316895	7.3022847175598145	1.5352661609649658	1.8371694087982178	True	5	5	base
0.02	77	6	2.059476375579834	6.742156028747559	1.633288860321045	1.865082025527954	True	6	6	base
0.02	77	7	2.03074049949646	6.2999186515808105	1.8008451461791992	1.95101797580719	True	7	7	base
0.02	77	8	1.980454921722412	5.863581657409668	1.3407158851623535	1.5399560928344727	True	8	8	base
0.02	77	9	1.8451697826385498	5.55673885345459	1.770978569984436	1.9073952436447144	True	9	9	base
0.02	78	1	2.729750633239746	7.2022013664245605	3.4632761478424072	0.6890371441841125	True	1	1	CR
0.02	78	2	4.064500331878662	5.404878616333008	2.627793312072754	1.370725154876709	True	2	2	CR
0.02	78	3	4.653196811676025	4.517360210418701	2.03448486328125	0.48261889815330505	True	3	3	CR
0.02	78	4	4.477900981903076	4.160801410675049	2.579792022705078	1.8804054260253906	True	4	4	CR
0.02	78	5	4.917120456695557	3.6786818504333496	2.5064523220062256	1.874255657196045	True	5	5	CR
0.02	78	6	4.969664096832275	3.3782174587249756	2.7155964374542236	2.2902467250823975	True	6	6	CR
0.02	78	7	4.986207485198975	3.2218549251556396	2.277708053588867	1.8213905096054077	True	7	7	CR
0.02	78	8	5.065765857696533	3.102893114089966	2.294635534286499	1.8926867246627808	True	8	8	CR
0.02	78	9	4.987951278686523	2.924909830093384	2.209970474243164	1.8737083673477173	True	9	9	CR
0.02	78	1	2.964378833770752	6.963139057159424	3.1267435550689697	0.3427274525165558	True	1	1	base
0.02	78	2	2.8564231395721436	5.856470108032227	2.8826615810394287	1.5192450284957886	True	2	2	base
