	signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight	p_SR	p_CR	reject_SR	reject_CR
4800	0.02	66	4	1.4961804544225976	8.24236280720732	0.6933890391546043	0.6110265499354924	True	4	4	base	0.06225390796181467	0.7498904717366179	False	False
4801	0.02	66	5	1.619108102972719	8.099462673971187	1.000480757828078	0.9710180352035056	True	5	5	base	0.022391438572273912	0.4152936040449529	True	False
4802	0.02	66	6	1.7024672743703986	7.277401954622778	0.849426974242334	0.7898596263138867	True	6	6	base	0.007950738021286853	0.6322262652050805	True	False
4803	0.02	66	7	1.7458186942699994	6.660828208304033	0.9360529666663152	0.8838119396643093	True	7	7	base	0.00330448112938098	0.5242661888681792	True	False
4804	0.02	66	8	2.2918337496302907	6.564399748224684	0.8300478153894594	0.7825281737121967	True	8	8	base	1.3425826416692463e-06	0.7017284248951309	True	False
4805	0.02	66	9	2.233475036106359	6.292755351213384	1.0771412756463992	1.052821416177209	True	9	9	base	9.645647754466437e-07	0.31589350645948333	True	False
4806	0.02	67	1	3.675213228953209	3.8763287353287033	0.4129745947415571	2.71244098919859	True	1	1	CR	0.00023765084774335363	0.6796252272087103	True	False
4807	0.02	67	2	3.647193330852991	3.1533926736303046	0.502440946846513	1.930164697371792	True	2	2	CR	1.6711154963802427e-06	0.776897461062118	True	False
4808	0.02	67	3	3.4662357781865376	2.9472496557772034	1.4475346565908376	2.398735514152097	True	3	3	CR	7.328351707132591e-08	0.09849214635568483	True	False
4809	0.02	67	4	3.4335264232966973	2.685846208270368	1.1952088046155391	2.0218900598897624	True	4	4	CR	1.4147015784319384e-09	0.22154135463417277	True	False
4810	0.02	67	5	3.620213743874833	2.3799600683422035	1.1474107973180827	1.9241326683312232	True	5	5	CR	8.701640395681574e-13	0.25356545657587787	True	False
4811	0.02	67	6	3.301487136001529	2.3900213664981678	1.2260917175478585	1.8836671802938336	True	6	6	CR	3.5760731712910663e-12	0.1724672893090059	True	False
4812	0.02	67	7	3.4116137846164705	2.138445909229156	1.105242785766867	1.6898895125568554	True	7	7	CR	6.892747622934271e-15	0.2865240140771962	True	False
4813	0.02	67	8	3.6753161042232154	1.9491251272859411	1.0706749178076944	1.6337232011225726	True	8	8	CR	9.515136820535913e-20	0.32809653541034833	True	False
4814	0.02	67	9	3.6695234154863465	1.866311160391788	1.1680267332131171	1.672458994509763	True	9	9	CR	7.629258273688892e-22	0.19805612221615468	True	False
4815	0.02	67	1	0.0147451668949751	7.430016142952171	0.5500845328361135	2.59258416596443	True	1	1	base	0.988235485296276	0.5822613948911903	False	False
4816	0.02	67	2	0.8627154080947191	6.0823948513789095	0.7424936810761871	2.016282062543018	True	2	2	base	0.4750772410816563	0.5762020685004294	False	False
4817	0.02	67	3	0.9868229851337657	5.508912121134051	0.9538596340079416	2.0174071429600557	True	3	3	base	0.40389387606929306	0.43522982505814556	False	False
4818	0.02	67	4	1.1647116167421312	4.983440387547547	0.6087402728683657	1.5659910128849048	True	4	4	base	0.24629198984521963	0.829779369222639	False	False
4819	0.02	67	5	1.627283796326786	4.489756274736625	0.8453522161543124	1.6287963365264997	True	5	5	base	0.021228322351453357	0.6123564034076708	True	False
4820	0.02	67	6	1.3855760375181068	4.334843305018914	0.7622315283678721	1.492487266883454	True	6	6	base	0.07360275703976815	0.7458338637693098	False	False
4821	0.02	67	7	1.5851494661089998	3.975587611231814	0.9060324424227096	1.4479569240153858	True	7	7	base	0.013969138202514471	0.5696694977743877	True	False
4822	0.02	67	8	2.00121293730293	3.6745179994207153	0.7416901525208747	1.3283261401640276	True	8	8	base	9.166193866886723e-05	0.8192703917153311	True	False
4823	0.02	67	9	2.0862856027581427	3.496320364287641	0.9398090600841248	1.4333321256473124	True	9	9	base	1.0720503486337462e-05	0.539276730929656	True	False
4824	0.02	68	1	9.235441025917272	2.540971476355859	3.1597940561939324	4.083431880219427	True	1	1	CR	2.572241511656944e-20	0.0015788069274147707	True	True
4825	0.02	68	2	9.91123529262798	1.8418889276816408	2.753529839659659	3.350838422619686	True	2	2	CR	2.1783636439665246e-43	0.0005095785339649865	True	True
4826	0.02	68	3	9.838536734814822	1.732466269167199	2.2241816393560714	2.720069094790318	True	3	3	CR	1.1952028909018208e-62	0.001957736388659307	True	True
4827	0.02	68	4	9.425562303318031	1.9194473169249489	2.116052812750348	2.5277783457867944	True	4	4	CR	1.2177960543028466e-75	0.0012846769252621772	True	True
4828	0.02	68	5	9.21607253769562	1.933912787249817	1.7228110181813598	2.0979240868054267	True	5	5	CR	1.4187080951600754e-89	0.0110665519538931	True	True
4829	0.02	68	6	8.984802564231753	1.886739523777179	1.6752344917067488	2.004962879746355	True	6	6	CR	1.965087639635801e-101	0.009895612611707776	True	True
4830	0.02	68	7	8.713686122863056	1.9450090797594708	1.578838751854865	1.89482876304864	True	7	7	CR	1.3499184902262884e-110	0.014718759843301251	True	True
4831	0.02	68	8	8.314558177831257	2.132635428991128	1.5850038686444814	1.8604028217982265	True	8	8	CR	2.866895117123845e-114	0.009971947950051846	True	True
4832	0.02	68	9	8.105622901751092	1.9587394731209968	1.355508475296778	1.630426217337484	True	9	9	CR	1.5342671260519414e-121	0.056486502861276454	True	False
4833	0.02	68	1	1.5673028367414426	12.365125745838162	1.7172983574607412	0.7957865110365037	True	1	1	base	0.11704392263805725	0.08592467201076033	False	False
4834	0.02	68	2	1.247637886364214	10.496383767282287	1.2553207979298655	0.6004277517613491	True	2	2	base	0.2108516875021793	0.2068357444635995	False	False
4835	0.02	68	3	1.1343391061905108	9.557027584372252	1.163804246781777	0.7461611484286017	True	3	3	base	0.27696385749175945	0.2547072888607575	False	False
4836	0.02	68	4	0.9621419192540968	9.039035517531516	1.387137677251333	1.1909944392086258	True	4	4	base	0.4477088846271825	0.1033459317656987	False	False
4837	0.02	68	5	1.0075991156858222	8.475703186292225	0.9547914473942816	0.6359941171806331	True	5	5	base	0.40664205625505484	0.47214324878402525	False	False
4838	0.02	68	6	0.9608904442756834	7.937294484729088	0.8590888808610191	0.5811603075050598	True	6	6	base	0.4766519125210006	0.6189350995482594	False	False
4839	0.02	68	7	1.1735356506035164	7.531366170405045	1.0596557508128004	0.9057387774564348	True	7	7	base	0.20988989897633675	0.3450924769747619	False	False
4840	0.02	68	8	1.0546343247009715	7.179361858526661	1.192190141331131	1.0737080811636972	True	8	8	base	0.35097111807013553	0.18157469728857595	False	False
4841	0.02	68	9	0.9882882970354684	6.7270127036535134	0.9390082528669444	0.7850636549618772	True	9	9	base	0.4568406761142988	0.540646150587113	False	False
4842	0.02	69	1	2.3957193613201944	6.898658398447028	0.2012691031965289	1.9618455993462005	True	1	1	CR	0.016587785276215846	0.8404881602761813	True	False
4843	0.02	69	2	3.362184975818354	5.221847818101783	0.9902906846800263	1.915310948226121	True	2	2	CR	1.2319985071128724e-05	0.37505760924253073	True	False
4844	0.02	69	3	4.33268048345006	4.187858128472162	0.9199666865179056	1.6642092035022629	True	3	3	CR	3.5960945775348115e-12	0.4682812441881653	True	False
4845	0.02	69	4	4.025952754890371	3.8448725385926408	0.9083191046603504	1.438918637691135	True	4	4	CR	2.7900724352309534e-13	0.5089046287828187	True	False
4846	0.02	69	5	3.6754517096189967	3.81460641979602	1.2473702839518064	1.5704987564337982	True	5	5	CR	3.3204548843139735e-13	0.1688041902779444	True	False
4847	0.02	69	6	3.8961094523342688	3.513510308201127	0.9164964357483696	1.3136646955306692	True	6	6	CR	1.809111844540066e-17	0.5387194349715487	True	False
4848	0.02	69	7	3.915481735467893	3.276818843582604	0.5912085875414744	1.0351251615300496	True	7	7	CR	3.3056415799802903e-20	0.9310573479955003	True	False
4849	0.02	69	8	3.881393314865643	3.137903219351663	0.9679497706224912	1.265190357890969	True	8	8	CR	2.5869700098436748e-22	0.48424144383800405	True	False
4850	0.02	69	9	3.772133092138332	3.0287956058098104	1.122714748089386	1.357426630043897	True	9	9	CR	2.9692778646733936e-23	0.25283893098438126	True	False
4851	0.02	69	1	0.3728550648350751	9.521577147647156	1.3279607287098285	0.8920677560529979	True	1	1	base	0.7092563172910473	0.18419108077321883	False	False
4852	0.02	69	2	0.5853561963747766	7.728606957598632	1.394858475673537	1.5131428311350117	True	2	2	base	0.7098923950967444	0.1428971458708	False	False
4853	0.02	69	3	1.3692820276264643	6.442781861446317	1.1934247496156214	1.3378680166772976	True	3	3	base	0.13136185556113322	0.23347472247836343	False	False
4854	0.02	69	4	1.0528958865305618	6.085946936964559	1.1708673389353788	1.2076484663702372	True	4	4	base	0.3504019155995093	0.24116410036020722	False	False
4855	0.02	69	5	0.9796155052597508	6.003467934798615	1.396175750164365	1.3896928397669632	True	5	5	base	0.44099721599988817	0.08274405013521205	False	False
4856	0.02	69	6	1.1817182818839296	5.585543807435874	1.056990054330954	1.1090575511291247	True	6	6	base	0.21164726877423048	0.3491526253959395	False	False
4857	0.02	69	7	1.1120301311357934	5.264012484376778	0.776871477761956	0.8128209128232294	True	7	7	base	0.278284717882905	0.7535625780491311	False	False
4858	0.02	69	8	1.073275443163987	5.048088881630526	1.102532170737528	1.1406802605632818	True	8	8	base	0.32445548189241036	0.28488860379542347	False	False
4859	0.02	69	9	0.940877629932758	4.892807653750698	1.2213383100624406	1.2490618094834474	True	9	9	base	0.5374493343978466	0.14429916037631813	False	False
4860	0.02	70	1	0.6928037996805789	7.662565430700409	2.4373950525617136	0.011385836841853	True	1	1	CR	0.48843268736612555	0.01479350768232099	False	True
4861	0.02	70	2	0.6466926992612847	5.85639089047994	1.729483528347994	0.6742267377784298	True	2	2	CR	0.658223034240424	0.05023148413725364	False	False
4862	0.02	70	3	1.4144237023613038	4.856452215384229	1.5269408217538745	0.960834800141834	True	3	3	CR	0.11152349933242477	0.0720686563241977	False	False
4863	0.02	70	4	1.3925053355579564	4.160184585099596	1.256103906581627	0.4824706683400834	True	4	4	CR	0.10092498462984824	0.17708265849550459	False	False
4864	0.02	70	5	1.870316725982752	3.8351778526375178	1.2820598654604431	0.8299680733731051	True	5	5	CR	0.0036577569555646646	0.1446034776308236	True	False
4865	0.02	70	6	1.5264735905891669	3.502351173474326	1.204877307560444	0.7881516117328139	True	6	6	CR	0.029852165698956202	0.1905333872403444	True	False
4866	0.02	70	7	1.5134330924556834	3.376910221066335	1.086444167296923	0.7089067401675243	True	7	7	CR	0.024813337795806564	0.3100149030297667	True	False
4867	0.02	70	8	1.2522318947365796	3.045076808240517	1.0246934659116893	0.6284077413976162	True	8	8	CR	0.1285057911690966	0.39540581446986334	False	False
4868	0.02	70	9	1.3428532900515775	2.972175398874709	1.1385573630585597	0.8412255383187911	True	9	9	CR	0.06224498892243364	0.23275087078803425	False	False
4869	0.02	70	1	0.858806471303807	7.796595077160164	0.551281560154985	1.9405773199494665	True	1	1	base	0.39044729669138933	0.581440677171796	False	False
4870	0.02	70	2	0.7557167703006475	5.986051275450857	0.460746567075746	1.4054172499275337	True	2	2	base	0.5648992756502533	0.8087322352693941	False	False
4871	0.02	70	3	1.3850080914723226	4.970712392231447	0.6533289671188568	1.349652029454793	True	3	3	base	0.12417171256494679	0.7337648108597141	False	False
4872	0.02	70	4	1.369500866027234	4.26653610328446	0.5832417150550275	1.0177400012787663	True	4	4	base	0.11161538397693525	0.8509987890148931	False	False
4873	0.02	70	5	1.822820508464863	3.920533453874343	0.7532672680753629	1.1174222021432791	True	5	5	base	0.005294528403562826	0.7250892697707927	True	False
4874	0.02	70	6	1.488049758058669	3.600890171878309	0.7667503589455503	1.0544985404893903	True	6	6	base	0.03871605180244545	0.7403158594448531	True	False
4875	0.02	70	7	1.5205704573110392	3.487673941323129	0.6063287976750117	0.920914818948632	True	7	7	base	0.023479385289174204	0.921466008979155	True	False
4876	0.02	70	8	1.2267620063445714	3.13528932577607	0.628520177875599	0.8658273443866676	True	8	8	base	0.14944751485588392	0.9238985056681391	False	False
4877	0.02	70	9	1.3376285127510326	3.065881068470178	0.8713745842520281	1.0320972885737252	True	9	9	base	0.06475650720160653	0.6544346874448059	False	False
4878	0.02	71	1	1.873041838316452	5.0678109697910045	0.6287848714983343	2.46692892353755	True	1	1	CR	0.06106260780160974	0.5294899056268206	False	False
4879	0.02	71	2	1.571374998485243	4.246182618981335	0.7881599339541809	2.112253942863114	True	2	2	CR	0.08465091291610631	0.537301396851092	False	False
4880	0.02	71	3	1.2055103086632553	4.539590259821691	1.046187244131885	1.947539985331691	True	3	3	CR	0.22514519888830914	0.3499424932839015	False	False
4881	0.02	71	4	1.1606986140796154	4.148843607631808	0.7841088562257366	1.5947661742413457	True	4	4	CR	0.24967059006761186	0.651937062994119	False	False
4882	0.02	71	5	1.2489029726004248	4.217949452301212	0.7755069546396346	1.4353296117103271	True	5	5	CR	0.16767871080740493	0.698898066866302	False	False
4883	0.02	71	6	1.4189656321440376	4.023280764655261	0.7878150259132048	1.4333515452487526	True	6	6	CR	0.060190757410680806	0.7139790675343174	False	False
4884	0.02	71	7	1.6801539469467794	3.824932159442229	0.8965150061888499	1.4060079712390834	True	7	7	CR	0.006111092778963279	0.5840117215075116	True	False
4885	0.02	71	8	1.9653073341178584	3.682056880478489	0.9202677743300028	1.3531296316282695	True	8	8	CR	0.00014641088251416385	0.5610761942195164	True	False
4886	0.02	71	9	1.6196120535167795	3.5609203507798504	1.1538533394213146	1.459797115299098	True	9	9	CR	0.004965505150178388	0.2143034556830483	True	False
4887	0.02	71	1	2.19336369133811	4.628113416872813	0.0566696306039034	3.1319209434556865	True	1	1	base	0.02828118612546366	0.9548083663912623	True	False
4888	0.02	71	2	1.7244883469919354	3.971496280445732	0.3420527285418177	2.373587436570283	True	2	2	base	0.05110565825146576	0.8895851316904947	False	False
4889	0.02	71	3	1.4208601499499984	4.520097572135133	1.044533426578781	2.176743086349448	True	3	3	base	0.10889204228239205	0.35139714852852	False	False
4890	0.02	71	4	1.2350291066949093	4.258141354295525	0.9584953477618526	1.878312662537693	True	4	4	base	0.19171789124602368	0.4517939226750489	False	False
4891	0.02	71	5	1.303305279929081	4.423196653943567	1.0107945234203806	1.7399154498467877	True	5	5	base	0.13107611743556852	0.4027795118829081	False	False
4892	0.02	71	6	1.317298861773697	4.263387048054086	0.777811817985883	1.5759997751722803	True	6	6	base	0.1083526889046872	0.7266081278274199	False	False
4893	0.02	71	7	1.4503465945038314	4.087191620864767	0.8781729408112555	1.5296108032441142	True	7	7	base	0.03969709319393041	0.6114757542448572	True	False
4894	0.02	71	8	1.6369057621862624	3.942248529667183	0.9740488419562612	1.5048523969830836	True	8	8	base	0.006075844450000588	0.4744909984443877	True	False
4895	0.02	71	9	1.253856558539651	3.8627732141316256	1.2190637623805276	1.608936017314879	True	9	9	base	0.11710892507859857	0.14635700410781446	False	False
4896	0.02	72	1	3.484838876617473	7.301551792335774	0.6042580739326943	1.8181891210712608	True	1	1	CR	0.0004924334689948024	0.5456720760392124	True	False
4897	0.02	72	2	3.6298297868605225	6.3554716847398245	0.5656844622876066	1.4111649664238983	True	2	2	CR	1.8961893678138824e-06	0.7261498279421947	True	False
4898	0.02	72	3	3.9524468123412735	5.653532459122174	0.3539968478661813	1.0745014501978718	True	3	3	CR	3.71225699345791e-10	0.945166364330358	True	False
4899	0.02	72	4	3.936809628323621	5.339482001968696	0.54488785237715	1.071454325125011	True	4	4	CR	1.104862942054415e-12	0.8801341294472537	True	False
4900	0.02	72	5	4.433925752447486	4.7916301025849855	0.7468820881162429	1.0986880919260078	True	5	5	CR	1.2066443551697041e-19	0.7324509957453429	True	False
4901	0.02	72	6	4.322314161723282	4.577188980929516	0.6749050792408623	0.9828128157661437	True	6	6	CR	7.423056641129425e-22	0.8415363690259061	True	False
4902	0.02	72	7	4.530927689995709	4.222652013189088	0.4853586756053911	0.8261990397784974	True	7	7	CR	8.5018882148619e-28	0.9766982842151407	True	False
4903	0.02	72	8	4.422241199976042	4.051353804034764	0.6743812295697448	0.9196086191497544	True	8	8	CR	8.831077408695834e-30	0.8881935604300296	True	False
4904	0.02	72	9	4.078417224344484	3.9810646159729455	0.6781333021688953	0.8958715672913767	True	9	9	CR	1.0169656197078037e-27	0.9020428519041345	True	False
4905	0.02	72	1	2.031750547119469	12.439182121526258	1.6610744218951907	0.4311832415509529	True	1	1	base	0.04217891589652821	0.09669850081836388	True	False
4906	0.02	72	2	2.100083317044477	11.315401955848866	1.194920498660193	0.5288322080173753	True	2	2	base	0.012150925508852477	0.23982758776403562	True	False
4907	0.02	72	3	1.7540364884358672	10.224243981155777	0.9596387961714256	0.2985920511456063	True	3	3	base	0.026384983620265763	0.4296737169199	True	False
4908	0.02	72	4	1.6732173929259992	9.538940566128035	0.9356208384332092	0.5704351149570129	True	4	4	base	0.024420133285954666	0.47764339991649074	True	False
4909	0.02	72	5	1.5528409465326236	8.643627585596684	1.0337866250082042	0.773105339676952	True	5	5	base	0.034020741613404695	0.37540350042859366	True	False
4910	0.02	72	6	1.5206583389619788	8.131141362565135	0.9097916046247764	0.635958212867923	True	6	6	base	0.031070964944460818	0.548139466032163	True	False
4911	0.02	72	7	1.5236409364296608	7.515684796175679	0.7587569103295753	0.4716065812192231	True	7	7	base	0.022924814267886878	0.7763173905599208	True	False
4912	0.02	72	8	1.6057219043471682	7.123710678972073	0.8562693719061866	0.650332564922124	True	8	8	base	0.008207903551809526	0.6622861530800299	True	False
