signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.02	39	3	5.051588465785233	5.677419368209375	1.5352189752455498	5.875098873556026	True	3	3	base
0.02	39	4	4.989012835120092	5.492382245367206	1.162766634503082	5.049217089686875	True	4	4	base
0.02	39	5	5.143535204695197	4.907011005841171	1.1388274676668488	4.640003634435179	True	5	5	base
0.02	39	6	5.034325785427547	4.71818320225896	1.213552857225514	4.260264601260193	True	6	6	base
0.02	39	7	4.812194496638644	4.457723731951949	1.0160545841022581	3.8987325050529056	True	7	7	base
0.02	39	8	4.8697118166659275	4.286985827271965	1.057044286816602	3.6614346177229034	True	8	8	base
0.02	39	9	4.618797417441276	4.050404609888511	1.2877548944841886	3.536571904680714	True	9	9	base
0.02	40	1	29.11955368072395	4.556012299463522	8.226667019260626	10.398581620912552	True	1	1	CR
0.02	40	2	29.540255922570864	3.4678106167016893	6.108428645218117	7.692538671421435	True	2	2	CR
0.02	40	3	28.891897334808114	2.681493434951459	5.239095479938502	6.572803155273958	True	3	3	CR
0.02	40	4	26.927426525370613	2.4521917416799512	4.470264858087132	5.622034295681038	True	4	4	CR
0.02	40	5	25.535289532401986	2.2234045318494307	4.14802054183027	5.151535224227426	True	5	5	CR
0.02	40	6	24.23125226656008	2.1190325140849473	3.731441834132577	4.66418861984423	True	6	6	CR
0.02	40	7	22.911155473966023	1.9660898783655947	3.519702860762328	4.355741598876514	True	7	7	CR
0.02	40	8	21.788705255737217	1.8426798779455218	3.462342368065904	4.210928631444981	True	8	8	CR
0.02	40	9	20.868989866027455	1.6950085335457004	3.104879634927812	3.839522603856518	True	9	9	CR
0.02	40	1	8.095086627819061	36.866496769298415	4.935742233354456	2.7225149934800874	True	1	1	base
0.02	40	2	5.849619073786575	30.42352683262135	3.512368567920245	2.0796824109497862	True	2	2	base
0.02	40	3	5.330452897908947	25.047314946511168	3.8434049490186295	3.316960459202563	True	3	3	base
0.02	40	4	5.507602625583653	22.057266249491697	3.781428217133778	3.3902539160115133	True	4	4	base
0.02	40	5	5.401846207018522	19.647360061896386	3.3944656199520753	3.066717035904919	True	5	5	base
0.02	40	6	5.412015980690447	18.001532641163493	3.0717989724099257	2.8012443749070584	True	6	6	base
0.02	40	7	5.014566315264252	16.679166471239366	2.7755561873673282	2.5066305092856833	True	7	7	base
0.02	40	8	4.8719029479398905	15.691683321060353	2.8294578135808286	2.598246664862186	True	8	8	base
0.02	40	9	4.517482849961751	14.701505644497393	2.531003441177562	2.2973482460359693	True	9	9	base
0.02	41	1	18.603504364103962	12.721334779461495	5.585075867702666	8.058243235793936	True	1	1	CR
0.02	41	2	20.740487409906887	9.076733804019696	4.437544976773235	6.045843360655063	True	2	2	CR
0.02	41	3	20.381144058446587	7.425000923098633	3.887555643891097	5.281295930502722	True	3	3	CR
0.02	41	4	19.649001581302134	6.440735423346006	3.6595505521335636	4.801669410483768	True	4	4	CR
0.02	41	5	18.858276670703333	5.766987240060566	3.430032135970711	4.439754511100621	True	5	5	CR
0.02	41	6	17.989695012123153	5.277034135303803	3.060746159584517	3.9788821119582436	True	6	6	CR
0.02	41	7	17.37261454946706	4.8862649995390885	3.0869423514036893	3.8871311950461545	True	7	7	CR
0.02	41	8	16.761664972233746	4.611918013740755	2.8094224572422606	3.5960757960548606	True	8	8	CR
0.02	41	9	16.03279680838532	4.321833699157927	2.912424264554478	3.601181978582291	True	9	9	CR
0.02	41	1	6.927427651129097	35.43026147986584	4.056031515296727	1.5805503476316394	True	1	1	base
0.02	41	2	5.27682609384734	27.48453489525906	2.9200204881305054	1.2423350699439168	True	2	2	base
0.02	41	3	5.484603156745658	22.97142575229477	2.890996470295308	2.1360455964781737	True	3	3	base
0.02	41	4	5.612885453062037	20.084686293611753	2.502136384684808	1.8741130458077793	True	4	4	base
0.02	41	5	5.60684795909093	18.045198518881875	2.4331724336704736	1.9990297043087306	True	5	5	base
0.02	41	6	5.436452813447213	16.559975674927372	2.224126649675361	1.8090051044891124	True	6	6	base
0.02	41	7	5.341481385740574	15.319936004509119	2.1666670014023635	1.8395473139103085	True	7	7	base
0.02	41	8	5.352400243921208	14.39196257009749	2.0602260392346303	1.815929677864044	True	8	8	base
0.02	41	9	5.048409679973342	13.599189821233637	2.23143455634789	2.0447799549237873	True	9	9	base
0.02	42	1	23.792364854637484	8.340563116433321	6.307801252084128	9.089744269515684	True	1	1	CR
0.02	42	2	25.412170825665296	5.897819527210108	4.487635373958733	6.4287657067328565	True	2	2	CR
0.02	42	3	25.53989733356136	4.8316646444462545	3.9558533336483617	5.743108078639258	True	3	3	CR
0.02	42	4	25.878949695220765	4.287903741263043	3.963787943997034	5.585625781171653	True	4	4	CR
0.02	42	5	25.129930591137104	3.869378301732722	3.443130307799316	4.953124430540428	True	5	5	CR
0.02	42	6	24.32038848275519	3.473149522458885	3.2297744492645224	4.546214097161311	True	6	6	CR
0.02	42	7	22.911251414678684	3.277171573140073	3.2111193728126426	4.451353031804968	True	7	7	CR
0.02	42	8	22.047260998925992	3.133974387248295	2.947489240203017	4.120797003643169	True	8	8	CR
0.02	42	9	20.699999238718387	2.841902531260973	2.826215412557761	3.934306222715942	True	9	9	CR
0.02	42	1	4.615224574060348	24.25056474002783	0.21453568182546112	2.556830030234814	True	1	1	base
0.02	42	2	4.332571387557261	20.515030917902415	0.5372340692216802	1.9915744431661133	True	2	2	base
0.02	42	3	3.956678315160344	18.41440394318612	2.4975708398489105	3.474570263917396	True	3	3	base
0.02	42	4	4.058309882857389	16.58310092172299	1.674799106388508	2.6688834217689585	True	4	4	base
0.02	42	5	3.676951246062089	15.457407544701608	1.8713768100863188	2.7353115582105927	True	5	5	base
0.02	42	6	3.4239937588489684	14.259082683290758	1.776104441115072	2.511943454652666	True	6	6	base
0.02	42	7	3.1154228346561803	13.326453342323049	1.8446334068854688	2.559434128233617	True	7	7	base
0.02	42	8	3.136624121374604	12.38812182641935	1.5125514336548693	2.2435206415846944	True	8	8	base
0.02	42	9	2.6823331965529595	11.86293066011232	1.5643731807471275	2.2266306626344305	True	9	9	base
0.02	43	1	2.5012236832860673	1.7202652145445843	1.158518935014361	11.789014477288067	True	1	1	CR
0.02	43	2	2.5121329063212365	1.8478070446503445	3.417776214033042	8.908186451146337	True	2	2	CR
0.02	43	3	2.2780258422796567	1.754484931306161	4.2123136136251516	8.841062079206479	True	3	3	CR
0.02	43	4	2.368287298290596	1.9510868883269459	3.534121329658995	7.67861845807935	True	4	4	CR
0.02	43	5	2.1059816767769064	1.7743795046713697	3.389340222013333	6.928070834331577	True	5	5	CR
0.02	43	6	1.8999105376480745	1.572296396247566	3.2567585258324785	6.575807394367572	True	6	6	CR
0.02	43	7	1.9610373710218134	1.6980389696238851	2.8395816693736693	5.895991396232323	True	7	7	CR
0.02	43	8	1.8616697366433899	1.6056713840856658	2.982547087504115	5.733437539994849	True	8	8	CR
0.02	43	9	1.670495513891255	1.4318726105467876	2.7819769209877965	5.417646701459301	True	9	9	CR
0.02	43	1	0.633209185793715	1.4142216261132958	1.3061457948217412	11.776126564312818	True	1	1	base
0.02	43	2	1.218620588031177	1.2458687265829989	2.35945523611569	8.551997754491554	True	2	2	base
0.02	43	3	1.1423642240061698	1.1064986396322893	2.9228317767026812	7.747928692940849	True	3	3	base
0.02	43	4	1.4348659737208873	1.3408220578832915	2.2253072561147875	6.708883466851762	True	4	4	base
0.02	43	5	1.3435296620844124	1.319869347907363	2.4999365408515195	6.051982875408574	True	5	5	base
0.02	43	6	1.0919070637663795	1.0433494162911354	2.1636939605138172	5.6778442205179145	True	6	6	base
0.02	43	7	1.197725832815602	1.16468618914383	1.9577734321156612	5.094181965519517	True	7	7	base
0.02	43	8	1.1502847018785634	1.0984729854887543	2.072034871878664	4.92811685241275	True	8	8	base
0.02	43	9	1.0304665706176661	1.0024864423616107	1.856999216392599	4.630748566460399	True	9	9	base
0.02	44	1	24.224194081583192	6.246138972876571	7.094199580793084	10.101803299720883	True	1	1	CR
0.02	44	2	25.033863161458193	4.42024253669622	5.259440767376877	7.499128449389141	True	2	2	CR
0.02	44	3	25.31080478682227	3.608592778571554	4.367380251294328	6.243980446159577	True	3	3	CR
0.02	44	4	24.37576399345112	3.285191748298157	3.7954026454518623	5.44427775343539	True	4	4	CR
0.02	44	5	24.39443449822651	2.907270735117894	3.4277866051166863	4.897889638456748	True	5	5	CR
0.02	44	6	23.693754650295972	2.7154384813644064	3.192462492454318	4.52060895733313	True	6	6	CR
0.02	44	7	22.519448168788823	2.555338782812087	2.921538943526956	4.180438847296386	True	7	7	CR
0.02	44	8	21.3458387286421	2.4582630346853978	2.754296442385651	3.928085878313831	True	8	8	CR
0.02	44	9	20.45442298768114	2.3138806777318632	2.595710480658132	3.7149124329144643	True	9	9	CR
0.02	44	1	1.9363500885931646	28.98089967183663	2.939314550143291	0.08286285571818354	True	1	1	base
0.02	44	2	1.9664972790250337	23.583240549894768	2.106060957350231	1.0463406550213556	True	2	2	base
0.02	44	3	2.4909436144331565	20.432702110647252	1.9960548293673241	1.6833414165474512	True	3	3	base
0.02	44	4	1.9672057296470244	18.766011875782866	2.2772423632344343	2.1931870296345632	True	4	4	base
0.02	44	5	2.345664003659279	17.00176170850668	2.129447881543291	2.104773076427764	True	5	5	base
0.02	44	6	2.384716478201874	15.671098860365321	1.9757154087538857	1.9998527138357975	True	6	6	base
0.02	44	7	2.4248980789326984	14.538153452804407	1.8199535262220612	1.9040417370851217	True	7	7	base
0.02	44	8	2.4184740143657826	13.646635897047211	1.8994754743014772	1.9822375039294577	True	8	8	base
0.02	44	9	2.285955763839558	12.81244534187682	1.7014012786452795	1.8115486680570763	True	9	9	base
0.02	45	1	16.61630114489789	13.617539813230882	4.589351418659626	7.400381795291487	True	1	1	CR
0.02	45	2	19.22088262161065	9.793630726056572	3.923592515203811	6.020178299487418	True	2	2	CR
0.02	45	3	19.32909180217557	7.992135323045445	3.0436800998612275	4.823174757995282	True	3	3	CR
0.02	45	4	18.633841446453	6.93787416885624	2.8351865743227944	4.3546721179152135	True	4	4	CR
0.02	45	5	18.214567605598134	6.1847292739341775	2.676045535150346	3.9938889068235786	True	5	5	CR
0.02	45	6	17.554382847520444	5.682821240203503	2.4778419808544174	3.6937950515503	True	6	6	CR
0.02	45	7	16.603880428170058	5.219800459728662	2.3099878584885483	3.435530304174454	True	7	7	CR
0.02	45	8	15.964103235215545	4.920848123190048	2.2456652771452834	3.2806383504270022	True	8	8	CR
0.02	45	9	15.454620129820047	4.632925025871854	2.3333670969488316	3.2157871660348807	True	9	9	CR
0.02	45	1	3.0791747494559782	31.375855484188467	3.007381193165036	0.15967142585633137	True	1	1	base
0.02	45	2	3.4479271752971368	24.86415676733246	2.1982178861465567	1.3406075401023945	True	2	2	base
0.02	45	3	4.097086161255941	21.069131488149914	2.2695323311020323	1.8774883806514302	True	3	3	base
0.02	45	4	4.337644173120205	18.592618771925785	2.6230688762745644	2.5018991011881635	True	4	4	base
0.02	45	5	4.763411999926955	16.648145669793852	2.47707149885519	2.411293000334475	True	5	5	base
0.02	45	6	4.87431109236614	15.308207349712497	2.3655610296848577	2.366882550140789	True	6	6	base
0.02	45	7	4.462230518090533	14.274900238612085	2.2090524321099023	2.2249165388830545	True	7	7	base
0.02	45	8	4.384204883333543	13.435460210283106	2.1632900073592967	2.201165638017257	True	8	8	base
0.02	45	9	4.338344319983303	12.664359779597625	2.2253624819096247	2.2219822985372257	True	9	9	base
0.02	46	1	18.620715046035915	10.118362856721669	5.386591822742168	8.58458365440372	True	1	1	CR
0.02	46	2	18.770971013953375	8.051508939784345	3.8090034131868373	6.094955387652062	True	2	2	CR
0.02	46	3	19.307892070833535	6.776039695032359	3.11346857871652	5.0224950193667155	True	3	3	CR
0.02	46	4	18.907995462366262	6.195243567026011	2.715524441225058	4.333879522785525	True	4	4	CR
0.02	46	5	18.7631789530353	5.72648715836873	2.462304423033442	3.9125533124665024	True	5	5	CR
0.02	46	6	18.448279764674933	5.11097184026517	2.233078537592353	3.561244654833798	True	6	6	CR
0.02	46	7	17.850623763606823	4.869167718270723	2.0800733324057417	3.3143647918856365	True	7	7	CR
0.02	46	8	17.155421784307162	4.500400914362276	1.9330527550242107	3.07957258491324	True	8	8	CR
0.02	46	9	16.35759613689094	4.362435677513736	1.8781957478376998	2.9237830370032665	True	9	9	CR
0.02	46	1	2.7835436165585157	24.0614172660579	0.260629652442681	2.9519300548713887	True	1	1	base
0.02	46	2	2.1974571194401227	21.263160528031047	1.148378932555695	2.1738885298880457	True	2	2	base
0.02	46	3	2.6819971206919417	18.938418827275882	1.324553595149173	2.217505887597971	True	3	3	base
0.02	46	4	2.428099152731102	17.529232745960048	1.1108213313004613	1.8455723461507678	True	4	4	base
0.02	46	5	2.674099073639459	16.226167189071777	1.3252591750631244	1.8733042630988992	True	5	5	base
0.02	46	6	2.5561329245633044	14.938831971913647	1.100890659046582	1.6272775443454779	True	6	6	base
0.02	46	7	2.7620101538196313	13.957326239214396	1.0354572717663189	1.5435641831108557	True	7	7	base
0.02	46	8	2.6306156606687416	13.030918979006083	0.9412120711003293	1.4003445016106475	True	8	8	base
0.02	46	9	2.5784195089928836	12.391925896958766	1.015130389430885	1.3805603230723091	True	9	9	base
0.02	47	1	22.601821827862786	8.690945761678293	6.352817143863719	9.342698173888088	True	1	1	CR
0.02	47	2	23.274584774396132	6.174722082394134	4.5770874058903255	6.607845087419663	True	2	2	CR
0.02	47	3	22.274604428938794	5.078567591587647	4.058763566631505	5.7739785198546985	True	3	3	CR
0.02	47	4	21.10383549305008	4.400696295855012	3.4781502603122596	4.925352968494563	True	4	4	CR
0.02	47	5	20.356892158880644	3.926692708672582	3.1751743285265226	4.467357690665382	True	5	5	CR
0.02	47	6	19.234472830947322	3.60155297077909	2.9861818939586207	4.118321902322872	True	6	6	CR
0.02	47	7	18.27879236163464	3.4195932963662967	2.839348166929273	3.871190694867355	True	7	7	CR
0.02	47	8	17.55437646464804	3.1572933753152244	2.5768517324037297	3.5545616970385128	True	8	8	CR
0.02	47	9	16.912828169691952	3.0560410898499053	2.4855067545156833	3.3868690336875487	True	9	9	CR
0.02	47	1	4.519950743273832	24.55814738232402	0.9570345493744925	3.9403451941521492	True	1	1	base
0.02	47	2	8.679322746362121	18.687597781703637	0.6784474379731357	2.8869680483320375	True	2	2	base
0.02	47	3	9.594179037210452	15.706272247360632	1.847282259210418	3.3356449462085904	True	3	3	base
0.02	47	4	9.779648409424796	13.719307133917445	1.3142241955535479	2.7312823197464526	True	4	4	base
0.02	47	5	10.116748378396501	12.242431354337834	1.5048806937858201	2.7083315907148173	True	5	5	base
0.02	47	6	9.759275773312556	11.251524764318566	1.4428763591874691	2.509658867229959	True	6	6	base
0.02	47	7	9.4884084160173	10.467046899912356	1.393969217853713	2.3816977823972048	True	7	7	base
0.02	47	8	9.30564402690573	9.768854699679455	1.0644822080394492	2.0956184807355136	True	8	8	base
0.02	47	9	9.110825979327608	9.219194250326593	1.125762818439267	2.0432693353949722	True	9	9	base
0.02	48	1	9.883853063465107	0.9606336629702799	2.92723927912941	11.982362390247953	True	1	1	CR
0.02	48	2	7.964379232513674	0.8964637516604664	2.0718965037071326	8.65663713144218	True	2	2	CR
0.02	48	3	7.121576567018164	1.3070588637243508	2.6151985130691764	7.282060237589314	True	3	3	CR
0.02	48	4	6.370734267340123	1.1009383743813603	1.9618878861224278	6.221001091887844	True	4	4	CR
0.02	48	5	5.814134152933385	1.1857856111081413	2.031018705496145	5.676556232370894	True	5	5	CR
0.02	48	6	5.328547257214391	1.1684561898813635	1.922179150339357	5.168040744490271	True	6	6	CR
0.02	48	7	5.028791240919492	1.2711810504449683	1.781568866787431	4.777732068565165	True	7	7	CR
0.02	48	8	4.79885963290381	1.149726198930432	1.7471017453101445	4.502326125755743	True	8	8	CR
0.02	48	9	4.618629850226373	1.1088453501902775	1.7150083367280697	4.2584478896431435	True	9	9	CR
0.02	48	1	5.944159971561857	4.908405365606321	1.5940168518486553	10.621807667242317	True	1	1	base
0.02	48	2	4.470732055594447	3.8518112150264563	1.165670128637857	7.669449565346723	True	2	2	base
0.02	48	3	3.978443062431516	3.2891732548553674	1.6249303557575063	6.373077734684695	True	3	3	base
0.02	48	4	3.5344850557198835	3.034472440740819	1.0696564975354728	5.487608183057671	True	4	4	base
0.02	48	5	3.205365724832035	2.9333940799136693	1.2208757983657392	4.9835305012867845	True	5	5	base
0.02	48	6	2.9129633766319305	2.887066871783099	1.195259460268927	4.528148012535907	True	6	6	base
0.02	48	7	2.756966534098282	2.793656584958368	1.0903904598211802	4.181277131560703	True	7	7	base
0.02	48	8	2.636740009024182	2.6097240726302666	1.1689782655769636	3.958153093215453	True	8	8	base
0.02	48	9	2.5647929501327846	2.4705610393344584	1.127766070135932	3.7259535223198994	True	9	9	base
0.02	49	1	17.13140500741333	6.554522283381915	4.6405476765826865	9.532438086247886	True	1	1	CR
0.02	49	2	17.389015448999164	4.678136967400993	3.662873366186444	6.850694849947149	True	2	2	CR
0.02	49	3	16.438541933675317	3.8786474691071855	4.168014556876245	6.444695990038879	True	3	3	CR
0.02	49	4	15.662124004134569	3.3941046031434365	3.529273913267409	5.474244272255203	True	4	4	CR
0.02	49	5	14.797635384026162	3.1212392729152394	3.147678208263736	4.867903040222038	True	5	5	CR
0.02	49	6	14.327785254880936	2.8300527447189077	3.154283515665171	4.637513771726158	True	6	6	CR
0.02	49	7	13.727483804355542	2.7831166469713806	2.8099506549938598	4.2113329667939565	True	7	7	CR
0.02	49	8	12.85453415926543	2.453015119839999	2.642618489587965	3.9647088846678105	True	8	8	CR
0.02	49	9	12.278423521829726	2.377121701176575	2.63117658586077	3.819989332163229	True	9	9	CR
0.02	49	1	1.721181030986476	23.769456359282948	1.379779430911518	3.5351632025940414	True	1	1	base
0.02	49	2	5.774985249679953	17.709525838804034	1.5251278095038407	2.6170437579092005	True	2	2	base
0.02	49	3	6.5139299330852865	14.784079956510245	1.3221001138071755	2.1210594709745085	True	3	3	base
0.02	49	4	6.923832193077773	12.878618168524453	1.5257486155421813	1.9690019918692012	True	4	4	base
0.02	49	5	6.923849685532147	11.613404415787224	1.9430506885657088	2.2631870832584497	True	5	5	base
0.02	49	6	7.105926454503624	10.535424678019337	1.5859996975102375	1.9632318914281053	True	6	6	base
0.02	49	7	7.062038348041038	9.800473459114375	1.7609040247418977	2.045994142333846	True	7	7	base
0.02	49	8	6.558487128954073	9.186741430239307	1.6937105292762078	1.9816564085089485	True	8	8	base
0.02	49	9	6.307534434262225	8.674435048830503	1.5332194288041991	1.7953329227629942	True	9	9	base
