signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.02	34	10	0.9625962948946255	3.6221576235371367	1.6911249634841925	1.7483426163334952	True	10	10	base
0.02	35	1	1.4065480530463907	6.054630095972966	1.397630297556421	2.181739182587383	True	1	1	CR
0.02	35	2	2.52816677921136	9.591728622573008	2.0012841650310054	1.4954684076350298	True	2	2	CR
0.02	35	3	1.3225071858435347	6.025041322492649	2.246785211526441	2.662678543959343	True	3	3	CR
0.02	35	4	2.943566649692288	4.996607666856275	0.6105917931543897	0.8901530597186749	True	4	4	CR
0.02	35	5	3.0607560344235467	5.197926413653163	0.7677732538454035	0.6326060134437695	True	5	5	CR
0.02	35	6	2.366771364106159	5.836672402982292	1.243353063314151	1.276300607123132	True	6	6	CR
0.02	35	7	2.954376732240911	4.79181262473757	0.9099760056659078	0.8326937893187608	True	7	7	CR
0.02	35	8	2.066413236207561	5.37782187283596	1.3066406639771095	1.2771033369355702	True	8	8	CR
0.02	35	9	3.07367500637389	4.370291079943291	1.9563813465489817	2.0109907696312646	True	9	9	CR
0.02	35	10	2.16615607023024	4.7150891804154345	1.0253266690329303	1.0602297660614102	True	10	10	CR
0.02	35	1	0.3692114523295654	7.33467993325096	0.31304915635259534	0.5219360131919432	True	1	1	base
0.02	35	2	0.8203879579431348	6.947066292333411	0.5007742809940211	0.8051003568807739	True	2	2	base
0.02	35	3	1.1079779344755152	5.131723618205943	0.6409714509858129	0.2694298223831562	True	3	3	base
0.02	35	4	0.9928328703851219	4.8111366101539	0.5658864284987208	0.7864626194062757	True	4	4	base
0.02	35	5	1.5287389635210626	5.099507913058963	2.2377512703988085	2.431405088021816	True	5	5	base
0.02	35	6	1.0343173722950114	5.403544919100797	1.7138128891102193	1.459075809684023	True	6	6	base
0.02	35	7	1.0541927900090449	5.2341712506177185	1.546403298890207	1.6283182660296804	True	7	7	base
0.02	35	8	1.1832444517897682	4.12930913651167	1.7552475802214744	1.6148405970997346	True	8	8	base
0.02	35	9	1.2548743781672995	4.6578260324294325	1.2951517296112303	1.217408793025781	True	9	9	base
0.02	35	10	1.777405694365585	4.684816769247408	1.3416016582567247	1.4910341358755532	True	10	10	base
0.02	36	1	0.2473726833236253	6.490653575782038	2.3716376380023783	1.2599976402783053	True	1	1	CR
0.02	36	2	1.1081782635453932	6.049837027103167	0.8359869330821591	1.235792846111226	True	2	2	CR
0.02	36	3	1.481665198476245	6.456717073557272	0.6452336315437716	0.8072698716118701	True	3	3	CR
0.02	36	4	1.4997092894009458	4.997880010571793	2.008904306637258	2.1047598066877784	True	4	4	CR
0.02	36	5	1.418729689298306	4.842427591229119	1.6859962999293994	1.447131866282764	True	5	5	CR
0.02	36	6	1.1932232575953945	5.2027940552825935	0.9756919439254419	1.2632039008315274	True	6	6	CR
0.02	36	7	1.4463313994615916	5.355531221636905	1.0867450955552451	1.077290451436837	True	7	7	CR
0.02	36	8	1.8174084754307411	5.124475895893358	1.857276490912306	1.838311868028562	True	8	8	CR
0.02	36	9	1.6517981804901167	4.496946631102144	2.540814328996061	2.3704859588335534	True	9	9	CR
0.02	36	10	2.492573205924306	3.955096470169382	0.8421410436357841	1.0879928302579818	True	10	10	CR
0.02	36	1	1.8138261471677115	8.553348623013829	0.14961715550951327	1.3522421822132757	True	1	1	base
0.02	36	2	1.2378737162220719	6.788861342676873	0.7678530603569946	0.35260062528562963	True	2	2	base
0.02	36	3	0.5751723917051191	5.5565761126370665	1.99892551117189	2.0747306360011026	True	3	3	base
0.02	36	4	1.9649028632914844	4.4901487413128915	1.3061063499698158	1.7971339541917908	True	4	4	base
0.02	36	5	1.5122841657453427	5.026375635645158	1.2057164342434716	1.1621306719854767	True	5	5	base
0.02	36	6	1.0389967978844097	4.809177513076011	1.4220084189725735	1.411944434416165	True	6	6	base
0.02	36	7	0.8443308899044781	4.7406442922902645	1.9611386289379589	1.9645955102726154	True	7	7	base
0.02	36	8	1.8216823891794547	3.6420435717467687	1.1788837766175404	1.07936784557304	True	8	8	base
0.02	36	9	2.2079015412838805	5.333394594351174	1.59822822890733	1.5274408538679272	True	9	9	base
0.02	36	10	1.2652558084332532	4.4173634691812635	1.672895483102596	1.6309222542393484	True	10	10	base
0.02	37	1	0.19418828284845732	4.269826610374818	0.16292424383194123	3.11997732180404	True	1	1	CR
0.02	37	2	0.4564362475852827	3.040249307636602	1.6207548869281725	3.1217318953500084	True	2	2	CR
0.02	37	3	0.744247853069979	2.5611560216238023	2.664779078979184	3.4550419759883075	True	3	3	CR
0.02	37	4	1.3734723318751112	1.6196233788846115	1.5373287205872976	1.6406441169596229	True	4	4	CR
0.02	37	5	2.117427914877445	2.1162872182556467	2.5905189501641215	2.118157711858937	True	5	5	CR
0.02	37	6	0.9717937681320558	1.9329643877795548	1.2293696241495022	1.421901125658754	True	6	6	CR
0.02	37	7	1.198191610260583	1.5366699320993202	1.3414240648556315	1.5513870841230049	True	7	7	CR
0.02	37	8	2.0005676305290527	3.2540085653392157	1.4183687643466636	1.4071669158023685	True	8	8	CR
0.02	37	9	1.4749087107426557	1.8107049413376675	0.9292948099021221	1.626031110638455	True	9	9	CR
0.02	37	10	1.1895508204998488	1.6880682850506612	1.0108069737801633	1.4327930977091987	True	10	10	CR
0.02	37	1	0.8484549834139489	3.0392906758596143	1.416094986652132	4.213409941584514	True	1	1	base
0.02	37	2	1.847210083891525	3.195237844821446	0.9748752934903231	1.0215673462796706	True	2	2	base
0.02	37	3	0.5019455175759505	2.935136786005137	1.0793907439367034	1.6735000463440852	True	3	3	base
0.02	37	4	2.557218804681753	1.6570075095329249	0.9373293836458023	1.6178864605578516	True	4	4	base
0.02	37	5	1.4635815209260556	3.2387324869048726	1.4222697559159643	1.1709794388703314	True	5	5	base
0.02	37	6	0.9447961272281603	2.2967500598536468	1.3981687730596017	1.9908289920056916	True	6	6	base
0.02	37	7	1.8607304844988348	2.4777116269892288	1.470330716259014	2.0399029270044915	True	7	7	base
0.02	37	8	1.87420808833069	2.296458092461533	1.4762159358899998	1.8378411653563864	True	8	8	base
0.02	37	9	1.572246218797859	1.5966538596911015	1.1304916327632086	1.6261112401438094	True	9	9	base
0.02	37	10	1.3763192830494633	1.7819597969989274	1.2094539985126695	1.5060135874516982	True	10	10	base
0.02	38	1	1.6398817893370798	5.560741868082521	0.265230603763399	3.396800638076903	True	1	1	CR
0.02	38	2	2.452918874225462	4.476574210935453	1.016224902446411	2.1306614385339464	True	2	2	CR
0.02	38	3	2.4136471233576597	3.9294577723346995	0.28758887374983094	2.245784439733788	True	3	3	CR
0.02	38	4	1.223769627481255	1.9905525898990877	1.7869036505466152	3.2796901545637813	True	4	4	CR
0.02	38	5	1.5752464272242122	1.675858725776155	1.1668542846340586	2.071384993355141	True	5	5	CR
0.02	38	6	1.0395831022722486	2.522284361912452	0.5727991760365533	1.3179421963588236	True	6	6	CR
0.02	38	7	2.0299822611001623	1.8818655442061196	2.1931707272963554	1.9128127339353713	True	7	7	CR
0.02	38	8	1.4830365634958858	1.6199533932079406	1.604577842338706	2.7378574996102745	True	8	8	CR
0.02	38	9	0.7820348702740832	1.5503841148173738	1.6054210591685856	2.3060068004319123	True	9	9	CR
0.02	38	10	1.3274732070736113	1.9453950193761056	1.32189690862082	1.3000893761958572	True	10	10	CR
0.02	38	1	0.5733941131938631	3.260529835377271	2.153493606318589	5.314438680499069	True	1	1	base
0.02	38	2	1.6007923053603266	2.35316937125897	0.2993411894888361	2.488828477376439	True	2	2	base
0.02	38	3	2.9785835512561256	2.490036791526956	0.7288038324257812	1.5943279377819157	True	3	3	base
0.02	38	4	1.0094517735827704	1.8241289267285659	0.7281353969385171	2.3133663280264485	True	4	4	base
0.02	38	5	0.8792272664130079	2.173753107788986	2.4027013926232477	2.3126924864572844	True	5	5	base
0.02	38	6	0.6008204376578236	1.8943450283660144	2.223410418590663	2.374018084526122	True	6	6	base
0.02	38	7	1.7692327078842116	2.501951312774461	1.110029704499018	1.871812643881891	True	7	7	base
0.02	38	8	1.5987245276176436	2.229572739454471	1.4143277006621127	1.6379182920124291	True	8	8	base
0.02	38	9	1.4236170899005718	1.9125294200478717	1.3076481129249302	1.7735408420274963	True	9	9	base
0.02	38	10	1.7801177220519513	2.647337677755554	0.9941066642181204	0.9384687143115975	True	10	10	base
0.02	39	1	1.1673961961377923	5.598574877666434	1.081757926077068	2.5009491731088622	True	1	1	CR
0.02	39	2	0.462076115129177	6.508593940208187	1.568585082728291	1.537819903150525	True	2	2	CR
0.02	39	3	2.156351789414112	4.436788389944955	1.1613177999505244	1.6626429724940377	True	3	3	CR
0.02	39	4	1.7538441457215712	5.261759761150169	1.775867911459568	1.8519365137073354	True	4	4	CR
0.02	39	5	2.2593105841574714	5.075449443746467	2.3611483528634074	2.5182090358317506	True	5	5	CR
0.02	39	6	1.5142620274369645	4.100806328114364	1.4471736371524877	1.4552026232724284	True	6	6	CR
0.02	39	7	1.4301485371517888	4.358637695743781	0.8871369288286063	0.8980736813297924	True	7	7	CR
0.02	39	8	1.4363268245116796	4.401862630315157	1.7826755631890039	1.979228495167588	True	8	8	CR
0.02	39	9	2.611360468137628	4.25905163190542	1.534178989310038	1.7209585491350834	True	9	9	CR
0.02	39	10	1.6803050240203041	3.93899183582164	1.4671596021730275	1.6466410973483552	True	10	10	CR
0.02	39	1	1.5374848102395247	4.6822870700891945	1.386509596745799	2.7497951826647165	True	1	1	base
0.02	39	2	0.4017431652460281	5.74747379382276	0.361502274642929	1.059508339403085	True	2	2	base
0.02	39	3	2.057836591285806	3.2246240599159868	0.47511456959449117	1.1789464224545698	True	3	3	base
0.02	39	4	2.314986465758395	4.618552014327724	1.3871541335640851	1.2844164281685482	True	4	4	base
0.02	39	5	1.9446566626586186	4.419049601204557	1.2630369048477055	1.5455538169872605	True	5	5	base
0.02	39	6	1.0148871415282226	4.439157797841325	0.8422345711459156	1.086271905773759	True	6	6	base
0.02	39	7	1.8202661011984271	3.6067071696116253	1.929364715175359	1.967993006134885	True	7	7	base
0.02	39	8	1.5338143686273373	4.872683876648699	0.9859000893740438	1.342786371053499	True	8	8	base
0.02	39	9	1.5483303527215793	3.8999302252576498	1.8252543445532619	1.9189410888836358	True	9	9	base
0.02	39	10	1.2830790059140513	3.7418747437290016	1.3018107310797398	1.2497841192639318	True	10	10	base
0.02	40	1	0.18497925204370552	7.853161508100033	0.3223344360422581	1.2126287987854234	True	1	1	CR
0.02	40	2	1.1049250610453	6.23172208504759	0.32686701443558663	0.9363151745380387	True	2	2	CR
0.02	40	3	1.4654369289100024	6.251979949524888	1.6905021527106563	1.7120612692168728	True	3	3	CR
0.02	40	4	2.247171334154441	5.88094826439755	1.0937827138140275	1.4565049805349546	True	4	4	CR
0.02	40	5	1.668435699484247	6.3499790603939035	0.8969985416802378	1.1091612746696793	True	5	5	CR
0.02	40	6	2.9360492979943413	3.352293701842388	0.8698438655881752	1.1824234121124149	True	6	6	CR
0.02	40	7	2.04585713249271	3.864848613302926	1.3408671111011885	1.1244073812510826	True	7	7	CR
0.02	40	8	2.158442869490355	3.8506613320029266	1.8380961190233822	1.7140509843348175	True	8	8	CR
0.02	40	9	1.073212526727242	4.807447205021125	1.0447897626651972	1.1100423091631413	True	9	9	CR
0.02	40	10	1.4901475615661792	4.098302533073693	1.2046625832592552	1.170193831191681	True	10	10	CR
0.02	40	1	0.9424206247114748	6.6522032009879775	1.5166623870158444	0.6354474532534454	True	1	1	base
0.02	40	2	1.5671625801951645	5.55515853263477	1.1438093151039195	1.509570587334429	True	2	2	base
0.02	40	3	1.3709897202946095	4.754608830647642	0.4777660100723299	0.8428249383411975	True	3	3	base
0.02	40	4	2.55297122002486	5.2704597951458805	1.2998003562201792	1.0599593905881477	True	4	4	base
0.02	40	5	0.9803005263046765	5.117354398948168	1.2696499103654713	1.025031556161201	True	5	5	base
0.02	40	6	1.0331502798140855	4.900984780456613	1.7205770186604203	1.7604038958304375	True	6	6	base
0.02	40	7	2.6122474859544234	3.8937618176265882	1.2445621796519526	1.4564450577472767	True	7	7	base
0.02	40	8	1.5706905185281255	4.1105887116028095	0.6936243426770444	0.9535935132725116	True	8	8	base
0.02	40	9	1.5547526082018397	3.4679544144382755	1.081038899716585	1.2142887129349618	True	9	9	base
0.02	40	10	1.5178779696493936	4.4691777710946425	1.3152157147769188	1.5420330557127542	True	10	10	base
0.02	41	1	0.8186121280264489	3.7778732828350976	2.225702679595087	0.233738253839685	True	1	1	CR
0.02	41	2	1.833245599783809	5.031492684899882	1.2867970266667976	2.546313421675282	True	2	2	CR
0.02	41	3	1.3116954683364386	3.757691705837128	2.056931096067764	2.935665048137701	True	3	3	CR
0.02	41	4	1.7686378575139279	2.3146862761627505	2.373567216502231	2.8720204273451126	True	4	4	CR
0.02	41	5	1.4543113718478209	1.7097751279005922	1.7584664226459272	1.7181284380674127	True	5	5	CR
0.02	41	6	1.6704586401933113	2.654713515011588	0.8227793747571893	1.4990546483742961	True	6	6	CR
0.02	41	7	1.0911566109213606	1.960414495340697	1.586513107376954	2.063371201910054	True	7	7	CR
0.02	41	8	1.601613073894189	1.8618411998526607	1.4217725760744984	2.019315725741867	True	8	8	CR
0.02	41	9	1.5348287379816472	1.8048311567456976	1.2882245172351912	1.5889139454391994	True	9	9	CR
0.02	41	10	1.1145753455211898	1.527998111873787	1.7557133397880613	1.9434545294108092	True	10	10	CR
0.02	41	1	1.8405287776999129	2.4892292274714842	0.2949988941463123	2.829214126757164	True	1	1	base
0.02	41	2	1.8653338182148484	1.9811537684290406	1.245964219330478	2.9952066528178247	True	2	2	base
0.02	41	3	1.8087295795333271	1.3455868268000848	1.136517574169462	2.5739281595112335	True	3	3	base
0.02	41	4	1.8232867448187817	3.355890043903302	1.387455187668733	0.44686172279922015	True	4	4	base
0.02	41	5	1.4271357974288428	2.301330943800486	1.3167043904750746	2.149525169773888	True	5	5	base
0.02	41	6	1.542358148298897	2.4796157437415	1.178657987579836	1.7868913196157734	True	6	6	base
0.02	41	7	0.8455587034601141	1.9557456084556901	1.145950208945075	1.78225640928128	True	7	7	base
0.02	41	8	1.7242395241641486	1.965404902447497	0.9857110912702063	1.7056205468582726	True	8	8	base
0.02	41	9	1.8339399595407184	1.5643643835678753	1.192738882622149	1.2474235770308926	True	9	9	base
0.02	41	10	1.6911375346164312	2.716249502883476	1.0867979928470795	1.1473736034596844	True	10	10	base
0.02	42	1	0.9139219367848546	7.634799084659579	1.545028599777401	2.161763786017306	True	1	1	CR
0.02	42	2	1.3615308004322841	6.715072737501729	2.7398737431338662	2.827769709851886	True	2	2	CR
0.02	42	3	0.6975131993997636	7.526661492845546	1.2336663092441846	1.0776359815654846	True	3	3	CR
0.02	42	4	1.9284843493872033	6.382149684882237	1.215124711833996	1.5007005209389148	True	4	4	CR
0.02	42	5	2.7688204556802285	5.016244046540008	1.0727621059387988	1.3501358958934802	True	5	5	CR
0.02	42	6	3.213376736623977	4.3968414320055516	1.6222138451873753	1.6496566837684246	True	6	6	CR
0.02	42	7	2.7791513870428366	5.070091336028332	1.1665667949545295	1.004234597921636	True	7	7	CR
0.02	42	8	3.177065291866239	4.361644854722749	2.060926502972287	1.9284595482005233	True	8	8	CR
0.02	42	9	3.2635829622178303	4.21310299465184	1.7048853536291462	1.776551157143537	True	9	9	CR
0.02	42	10	2.7064267436455887	4.670977505086229	1.1571567123988364	1.1865227385739539	True	10	10	CR
0.02	42	1	1.4859638133690278	6.600055765391442	0.4301079228521555	1.020076842203464	True	1	1	base
0.02	42	2	1.374261418042207	7.000788388915023	0.6263849710720761	0.2635590391276843	True	2	2	base
0.02	42	3	2.0139144618523295	4.976065981159818	1.1152125922754552	0.9693562108901046	True	3	3	base
0.02	42	4	1.0983250916352394	5.53638615557823	2.254578998203326	1.9962146264604803	True	4	4	base
0.02	42	5	1.3570976727025306	4.837768599927985	2.4298260611066067	2.379805581163047	True	5	5	base
0.02	42	6	1.5073585918787158	6.310563268586802	0.8366356892577811	0.8383534520769703	True	6	6	base
0.02	42	7	0.7295605744868313	4.941439907288831	1.1093969789230405	1.2831298931557473	True	7	7	base
0.02	42	8	1.5822821644714227	4.986901831463812	0.5373503163975367	0.6324716284625234	True	8	8	base
0.02	42	9	1.9004068552949605	4.303358161722149	1.5015753342119558	1.4058061337071055	True	9	9	base
0.02	42	10	0.7191161173223941	3.922990264133959	1.808501927936573	1.7546141484648612	True	10	10	base
0.02	43	1	0.9321945524619926	0.06805619485232908	0.027646767812633654	4.689644217515372	True	1	1	CR
0.02	43	2	2.00870600605213	2.4176845400151192	1.678441611833344	2.5031814254491374	True	2	2	CR
0.02	43	3	1.1789395805867942	1.3364353452560775	0.7788768584635286	2.597955680197646	True	3	3	CR
0.02	43	4	1.8058967036783646	2.393844881588152	1.9676632798894105	3.152690604502016	True	4	4	CR
0.02	43	5	1.8590837811507788	1.8140645813318388	1.4774072717704674	3.1337868236576782	True	5	5	CR
0.02	43	6	1.011992533394605	0.9747080102657815	1.3565953985740375	2.556251789261715	True	6	6	CR
0.02	43	7	1.4174668354125108	1.3834677858479472	1.0695118638493857	2.0995364309587314	True	7	7	CR
0.02	43	8	1.2968101590122645	1.304269017164047	1.589891588229369	1.8837198324155726	True	8	8	CR
0.02	43	9	1.2645996851034722	1.2881418590253761	1.2100604004264899	2.3339305452890304	True	9	9	CR
0.02	43	10	1.458324937589035	1.3941461869344058	1.7524532326527005	2.1873575886140255	True	10	10	CR
0.02	43	1	0.6129378249098311	1.7687753031230131	1.6952904430680829	2.9325265105566913	True	1	1	base
0.02	43	2	1.4343935772193424	2.3256908890307293	2.1355093056212375	3.1358302028533602	True	2	2	base
0.02	43	3	1.4358994224840897	0.6937840654754933	2.5119934934415333	3.0718533188640427	True	3	3	base
0.02	43	4	1.17491223313237	1.7919616435503944	1.1297831323641088	2.4370402174566395	True	4	4	base
0.02	43	5	1.2531530635462946	1.2360857913893752	1.6437464135688435	3.1470696811292207	True	5	5	base
0.02	43	6	1.0568911992591317	1.1899538754217982	1.7055061798257278	2.0592373399394415	True	6	6	base
0.02	43	7	2.2734196945441463	2.394383869115322	1.3402171424174905	0.9564866292145263	True	7	7	base
0.02	43	8	1.5048657406782886	1.7096055924674292	1.735366273833443	2.6211098170752853	True	8	8	base
0.02	43	9	0.6963517404468813	0.8351124506183649	1.4786709962994649	1.957156818391644	True	9	9	base
0.02	43	10	1.5352639236666459	1.7073413296039317	0.9414316991944214	1.5678470281743087	True	10	10	base
0.02	44	1	2.650635461831484	5.372836280916807	0.3521669462960558	1.1247826047338247	True	1	1	CR
0.02	44	2	0.28530777864940204	7.382967001431943	1.088873511701531	1.644857056300894	True	2	2	CR
0.02	44	3	1.1405261658193788	7.72426074399107	1.6306798279076975	1.7429990191910871	True	3	3	CR
0.02	44	4	0.9044129947638387	6.4505241376195945	2.1594850765459523	2.3788301666492857	True	4	4	CR
0.02	44	5	1.6796767504817838	5.973762407435304	0.8122610649120314	0.7704014790406014	True	5	5	CR
0.02	44	6	2.1480842807108167	5.405357941546779	1.4766510358658904	1.5037063566275068	True	6	6	CR
0.02	44	7	1.8597799327017115	5.064169767398304	1.8245584427284538	2.045732064744751	True	7	7	CR
