	signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight	p_SR	p_CR	reject_SR	reject_CR
5100	0.02	83	7	6.4349585	1.8572493	1.561053	0.95107484	True	7	7	CR	8.837833684064184e-59	0.017024694325394878	True	True
5101	0.02	83	8	6.492603	1.7166244	1.6562377	1.1788113	True	8	8	CR	4.8026138884285654e-68	0.0050188053930600145	True	True
5102	0.02	83	9	6.3501415	1.6180396	1.5651385	1.1185881	True	9	9	CR	1.1007933151133992e-72	0.008731437159747411	True	True
5103	0.02	83	1	0.89264846	8.363837	2.5175676	0.6642999	True	1	1	base	0.37204545913946563	0.011816829112628512	False	True
5104	0.02	83	2	1.0674095	7.2228684	2.1936905	1.6363962	True	2	2	base	0.3200227984114951	0.008129319918435806	False	True
5105	0.02	83	3	1.6742285	6.6126256	1.5753273	0.94691	True	3	3	base	0.03827145299860957	0.058989439726224384	True	False
5106	0.02	83	4	1.8103595	6.233006	1.7661223	1.4465183	True	4	4	base	0.010752472902200907	0.01413672735506423	True	True
5107	0.02	83	5	1.6499871	5.783732	1.3971322	1.036137	True	5	5	base	0.01826914085778113	0.08233159333358608	True	False
5108	0.02	83	6	1.9622358	5.4209766	1.447229	1.1806917	True	6	6	base	0.0007629566327107051	0.05045429487656684	True	False
5109	0.02	83	7	2.3946588	5.078543	1.4102625	1.204245	True	7	7	base	1.183075949778315e-06	0.05258832550059843	True	False
5110	0.02	83	8	2.717285	4.780688	1.4819505	1.3097551	True	8	8	base	7.095065014911818e-10	0.024696734164658053	True	True
5111	0.02	83	9	2.6902409	4.52417	1.358103	1.1903434	True	9	9	base	1.3571132587112476e-10	0.055361160563802754	True	False
5112	0.02	84	1	14.440664	3.7511969	1.6080413	0.122258656	True	1	1	CR	2.8706322082725417e-47	0.10782613383571965	True	False
5113	0.02	84	2	11.375559	2.6773512	1.9222848	1.0471854	True	2	2	CR	6.321823772825545e-57	0.024843010035367274	True	True
5114	0.02	84	3	10.020602	2.2031293	1.5375065	0.76796675	True	3	3	CR	5.3698265787251904e-65	0.0690292977899147	True	False
5115	0.02	84	4	8.963101	2.0265605	1.4706703	0.83030146	True	4	4	CR	2.683203547554472e-68	0.07042618290592477	True	False
5116	0.02	84	5	8.345633	1.9714156	1.3348187	0.8043501	True	5	5	CR	4.171630334802785e-73	0.1127614939229867	True	False
5117	0.02	84	6	7.894484	1.7510359	1.2724495	0.7965169	True	6	6	CR	1.1161113206179752e-77	0.1371892057158849	True	False
5118	0.02	84	7	7.3007116	2.1195235	1.4049441	1.0515003	True	7	7	CR	1.3900145437408607e-76	0.05453215042156016	True	False
5119	0.02	84	8	6.9565463	2.039779	1.1055242	0.68916357	True	8	8	CR	1.0494345594710117e-78	0.28099334704998835	True	False
5120	0.02	84	9	6.749684	1.8761913	1.0352414	0.645016	True	9	9	CR	9.940801541958723e-83	0.3799365854870561	True	False
5121	0.02	84	1	0.6840038	9.316949	1.7587566	0.26572734	True	1	1	base	0.4939727662475061	0.07861885922380475	False	False
5122	0.02	84	2	0.58326215	7.817927	2.6494868	2.82167	True	2	2	base	0.71163172922063	0.0008940218848662314	False	True
5123	0.02	84	3	1.0484303	6.79492	2.4852347	2.6973696	True	3	3	base	0.3479742731407234	0.0003420509961876124	False	True
5124	0.02	84	4	0.7600355	6.307818	2.0893774	2.253709	True	4	4	base	0.6788369439692262	0.0015715708773943301	False	True
5125	0.02	84	5	0.8477659	5.825445	2.03692	2.2050467	True	5	5	base	0.6092842279457008	0.0009049252866053921	False	True
5126	0.02	84	6	0.9294151	5.4397354	1.790718	1.9376243	True	6	6	base	0.5205813177203864	0.003776898096406882	False	True
5127	0.02	84	7	0.9412014	5.4208484	1.8644955	1.980271	True	7	7	base	0.5164833103243154	0.0009949320194933124	False	True
5128	0.02	84	8	0.93193936	5.179649	1.5914896	1.7198468	True	8	8	base	0.5422438628509367	0.009386527004266539	False	True
5129	0.02	84	9	0.89734066	4.87145	1.5147758	1.6402075	True	9	9	base	0.6114220017061014	0.014293929883710622	False	True
5130	0.02	85	1	6.2017746	4.724267	6.0883684	4.9834194	True	1	1	CR	5.5830000853923e-10	1.1406715789128162e-09	True	True
5131	0.02	85	2	4.9189487	5.522027	4.351037	3.5579908	True	2	2	CR	3.103032036271465e-11	5.9999003549235805e-09	True	True
5132	0.02	85	3	4.813469	5.108476	3.6660776	3.037061	True	3	3	CR	5.438873139732819e-15	9.11256127228234e-09	True	True
5133	0.02	85	4	4.446889	5.089035	3.144692	2.597318	True	4	4	CR	2.7026828331087374e-16	5.346319486224494e-08	True	True
5134	0.02	85	5	4.343161	4.8110027	2.894059	2.4215508	True	5	5	CR	8.320271189853313e-19	6.235238951833133e-08	True	True
5135	0.02	85	6	4.3753023	4.6806703	2.61269	2.1751878	True	6	6	CR	1.9539627949204238e-22	2.95283768749174e-07	True	True
5136	0.02	85	7	4.3643384	4.278178	2.4894364	2.102714	True	7	7	CR	1.2642178408835864e-25	2.815530135478163e-07	True	True
5137	0.02	85	8	4.300788	4.149435	2.3265176	1.9613695	True	8	8	CR	5.186194802492502e-28	7.707378337553162e-07	True	True
5138	0.02	85	9	4.455607	3.8198	2.2752419	1.9516877	True	9	9	CR	9.593838041678561e-34	4.67754310418131e-07	True	True
5139	0.02	85	1	3.0334768	7.656191	7.3357244	6.227228	True	1	1	base	0.002417532990574491	2.2052540570496837e-13	True	True
5140	0.02	85	2	2.281673	8.762059	5.236564	4.4410033	True	2	2	base	0.005483390423409626	1.2329609954638094e-12	True	True
5141	0.02	85	3	1.8991247	8.216157	4.348853	3.706723	True	3	3	base	0.012739966769414659	2.9236869424843083e-12	True	True
5142	0.02	85	4	1.6406018	7.963072	3.7331748	3.174373	True	4	4	base	0.02931995149383256	2.26632883245712e-11	True	True
5143	0.02	85	5	1.4716246	7.465801	3.3989496	2.9099169	True	5	5	base	0.054890591988016685	3.5180765072707305e-11	False	True
5144	0.02	85	6	1.6994567	7.0950136	3.0823677	2.6315324	True	6	6	base	0.008147480337011783	1.8218674414393212e-10	True	True
5145	0.02	85	7	1.6212877	6.5525594	2.9045644	2.4996023	True	7	7	base	0.01028983292248728	2.3297644779523017e-10	True	True
5146	0.02	85	8	1.7561958	6.2615685	2.713708	2.3319657	True	8	8	base	0.0017651891487149272	7.610118060985946e-10	True	True
5147	0.02	85	9	1.9806498	5.814412	2.6206238	2.2764196	True	9	9	base	5.259752292315326e-05	5.999311187087515e-10	True	True
5148	0.02	86	1	6.7779207	3.7902815	0.27600232	1.0226371	True	1	1	CR	1.2191773179425916e-11	0.782546284320126	True	False
5149	0.02	86	2	6.1516447	3.7681484	0.72478133	1.0046302	True	2	2	CR	3.6737541407215565e-17	0.5913732073761102	True	False
5150	0.02	86	3	6.660349	3.0600872	1.5987917	1.7553264	True	3	3	CR	1.1724873076756915e-28	0.05338569738379981	True	False
5151	0.02	86	4	6.9004292	2.8467999	1.1098076	1.2565632	True	4	4	CR	4.213601632930106e-40	0.29490243776686215	True	False
5152	0.02	86	5	7.2466626	2.7486863	0.91098225	1.0431567	True	5	5	CR	1.101946133854944e-54	0.5281067032502649	True	False
5153	0.02	86	6	7.4025826	2.2822475	1.2588212	1.3646822	True	6	6	CR	5.499502172632747e-68	0.14696970200754306	True	False
5154	0.02	86	7	7.3844376	2.258457	0.7738172	0.88182217	True	7	7	CR	1.989424349780849e-78	0.7574690646510702	True	False
5155	0.02	86	8	7.183763	2.1486359	1.100886	1.1697285	True	8	8	CR	3.333344099203597e-84	0.28704406192728205	True	False
5156	0.02	86	9	7.1552567	2.0535762	1.1383919	1.2116575	True	9	9	CR	1.4211648370069994e-93	0.23295555354427155	True	False
5157	0.02	86	1	2.5819726	7.7978725	0.25924903	1.0409278	True	1	1	base	0.009823738404086934	0.7954431033774194	True	False
5158	0.02	86	2	2.001957	7.630197	1.1149759	1.319069	True	2	2	base	0.018172754176109755	0.28846795965754646	True	False
5159	0.02	86	3	2.5142572	6.6905875	1.644873	1.7963587	True	3	3	base	0.0002780630229965054	0.04365805743705887	True	True
5160	0.02	86	4	2.9444823	6.1982813	1.2209395	1.3558192	True	4	4	base	5.404465045372367e-07	0.20194570729076683	True	False
5161	0.02	86	5	3.4542944	5.7513037	1.0117859	1.1327134	True	5	5	base	1.4283495700477656e-11	0.4015838880460567	True	False
5162	0.02	86	6	3.5731897	5.2109947	1.3190261	1.420087	True	6	6	base	1.7918378481737204e-14	0.10734173114715152	True	False
5163	0.02	86	7	3.6749775	4.986001	0.8856398	0.98181957	True	7	7	base	1.4428981135389942e-17	0.6003293952997628	True	False
5164	0.02	86	8	3.551617	4.7823014	1.1802753	1.245255	True	8	8	base	2.7792006502540978e-18	0.19365087399015302	True	False
5165	0.02	86	9	3.6269279	4.522374	1.1839757	1.2547678	True	9	9	base	2.8509580315505616e-21	0.180756200703986	True	False
5166	0.02	87	1	12.148284	0.5893595	4.1497526	3.458173	True	1	1	CR	5.85822692049813e-34	3.3283481223137415e-05	True	True
5167	0.02	87	2	10.802928	1.6473418	3.0655963	2.5483162	True	2	2	CR	2.0721492828559585e-51	8.28995706826814e-05	True	True
5168	0.02	87	3	9.3323965	3.0447688	2.927125	2.5445564	True	3	3	CR	2.375340406787456e-56	1.09990334032882e-05	True	True
5169	0.02	87	4	8.869269	3.1045928	2.3259947	1.9780816	True	4	4	CR	7.463347357371773e-67	0.00023623885929762042	True	True
5170	0.02	87	5	8.549346	2.7901263	2.1533396	1.848033	True	5	5	CR	8.21757212081247e-77	0.0003112416873847419	True	True
5171	0.02	87	6	8.153299	2.8174846	2.1440685	1.8852495	True	6	6	CR	4.920968495619657e-83	0.00011260481532504428	True	True
5172	0.02	87	7	7.637483	2.8458683	2.1249793	1.8963006	True	7	7	CR	3.922264608452192e-84	4.799039477681939e-05	True	True
5173	0.02	87	8	7.407052	2.5395868	1.7465314	1.513715	True	8	8	CR	8.761794181347548e-90	0.001960928635012901	True	True
5174	0.02	87	9	7.263061	2.4120307	1.8563061	1.6565474	True	9	9	CR	1.4460782936855403e-96	0.0002945329605836754	True	True
5175	0.02	87	1	0.9056768	12.796655	2.2645485	2.94564	True	1	1	base	0.36510694562872814	0.023540400310699646	False	True
5176	0.02	87	2	2.711602	10.073164	1.8890334	2.3859239	True	2	2	base	0.0006408049699398371	0.02819960843789325	True	True
5177	0.02	87	3	2.066292	9.352643	1.5235227	1.9189284	True	3	3	base	0.005069135924408755	0.07307469091306297	True	False
5178	0.02	87	4	2.3354428	8.466916	1.3555121	1.7113488	True	4	4	base	0.00021793221596153403	0.11852467160061267	True	False
5179	0.02	87	5	2.4876418	7.6859927	1.2700562	1.5703082	True	5	5	base	9.618347272109254e-06	0.15267800285242156	True	False
5180	0.02	87	6	2.5045018	7.2055836	1.3332207	1.573775	True	6	6	base	1.323736221777426e-06	0.09930308012913323	True	False
5181	0.02	87	7	2.2401068	6.8219457	1.4722446	1.6564622	True	7	7	base	1.0588261836444817e-05	0.03385034200941122	True	True
5182	0.02	87	8	2.2049563	6.332391	1.0649644	1.2965146	True	8	8	base	5.141582050357385e-06	0.33615914916292305	True	False
5183	0.02	87	9	2.3521097	5.9666977	1.3023127	1.4675066	True	9	9	base	1.178829876532541e-07	0.0839307224424207	True	False
5184	0.02	88	1	12.784857	0.47482103	0.65611464	0.10629615	True	1	1	CR	1.9922891286540604e-37	0.5117503654552915	True	False
5185	0.02	88	2	11.160658	1.1016064	1.7809008	1.5680983	True	2	2	CR	8.019636700866122e-55	0.04193612467425461	True	True
5186	0.02	88	3	10.346121	1.3771168	1.9085543	1.7295047	True	3	3	CR	2.6598450639066493e-69	0.012123107212488268	True	True
5187	0.02	88	4	10.015479	1.2472162	1.6989675	1.5249034	True	4	4	CR	1.5015180861033028e-85	0.02106716108319095	True	True
5188	0.02	88	5	9.486825	1.5795497	1.6747736	1.5300822	True	5	5	CR	4.91399290401978e-95	0.015455585874264518	True	True
5189	0.02	88	6	9.132589	1.5496262	1.7439083	1.6159313	True	6	6	CR	6.80975846827963e-105	0.005643010973306242	True	True
5190	0.02	88	7	8.882898	1.5447782	1.7055428	1.5876348	True	7	7	CR	4.4253535647535705e-115	0.004838365272272797	True	True
5191	0.02	88	8	8.644455	1.5052838	1.3732748	1.2566426	True	8	8	CR	6.909020450559529e-124	0.05747439781453377	True	False
5192	0.02	88	9	8.424849	1.4948581	1.5196778	1.4142216	True	9	9	CR	9.773611691947841e-132	0.013641050995375948	True	True
5193	0.02	88	1	0.6290451	10.717957	5.4543753	4.6825747	True	1	1	base	0.5293195306568759	4.914530844621755e-08	False	True
5194	0.02	88	2	0.5047784	9.83064	4.0108137	3.537661	True	2	2	base	0.7750705410148786	1.0319695025712147e-07	False	True
5195	0.02	88	3	0.7968133	9.088284	3.4927857	3.1253746	True	3	3	base	0.5924128964364965	5.594868097689838e-08	False	True
5196	0.02	88	4	0.72449845	8.31104	2.926971	2.5927072	True	4	4	base	0.7174473397293181	6.563889720073175e-07	False	True
5197	0.02	88	5	0.76879954	7.9407177	2.7200499	2.4317024	True	5	5	base	0.7068829126767187	6.007873251092632e-07	False	True
5198	0.02	88	6	0.7358377	7.4731045	2.5620112	2.3001146	True	6	6	base	0.7770415180749755	6.019733196435919e-07	False	True
5199	0.02	88	7	0.64365876	7.0617833	2.43255	2.1922903	True	7	7	base	0.8940895157619952	6.720071517163073e-07	False	True
5200	0.02	88	8	0.5636856	6.6499095	2.1493526	1.9181823	True	8	8	base	0.9597469035356381	1.1716745191128628e-05	False	True
5201	0.02	88	9	0.7238545	6.27146	2.1881154	1.9813904	True	9	9	base	0.8583549422552484	2.074578394189316e-06	False	True
5202	0.02	89	1	3.3946936	4.509821	2.9415681	9.965748	True	1	1	CR	0.000687054446117442	0.00326555031143006	True	True
5203	0.02	89	2	2.5094936	3.3975286	2.2400866	7.0474033	True	2	2	CR	0.0018407942765975099	0.006617828556201248	True	True
5204	0.02	89	3	2.4969273	3.1126952	2.2291768	5.869647	True	3	3	CR	0.00031476756165170396	0.0018972598620231318	True	True
5205	0.02	89	4	1.9492197	2.5558038	2.074079	5.1445694	True	4	4	CR	0.004308011460341518	0.001761713087551973	True	True
5206	0.02	89	5	1.9014119	2.399004	1.7185531	4.6021223	True	5	5	CR	0.002851633258266557	0.01140513449752753	True	True
5207	0.02	89	6	1.9185137	2.3167636	1.7514066	4.2432175	True	6	6	CR	0.0011690729371926574	0.005296869162430001	True	True
5208	0.02	89	7	1.5367953	1.9654799	1.652281	3.9427452	True	7	7	CR	0.02067502516766856	0.0078489640567047	True	True
5209	0.02	89	8	1.6048174	1.9737017	1.6612062	3.6846669	True	8	8	CR	0.008278673466689415	0.00477547758182405	True	True
5210	0.02	89	9	1.529045	1.8780124	1.577557	3.5046797	True	9	9	CR	0.012466078240657937	0.007699165885152849	True	True
5211	0.02	89	1	2.3606665	1.2072341	4.962667	2.213384	True	1	1	base	0.018242127390602818	6.953173634183328e-07	True	True
5212	0.02	89	2	1.6859951	1.1017344	4.0432024	1.8568827	True	2	2	base	0.05827515249633528	7.950184187100489e-08	False	True
5213	0.02	89	3	1.9136122	1.5779006	3.8102536	2.2645833	True	3	3	base	0.011803262680002912	1.8769431963994645e-09	True	True
5214	0.02	89	4	1.3494319	1.0362475	3.394072	2.1049085	True	4	4	base	0.12162629980744956	2.371476042231565e-09	False	True
5215	0.02	89	5	1.4960285	1.2546686	2.9199607	1.8388071	True	5	5	base	0.04773093274646007	4.3895698470519544e-08	True	True
5216	0.02	89	6	1.5765167	1.3564041	2.8093402	1.8318722	True	6	6	base	0.02094886180135691	1.590033201309331e-08	True	True
5217	0.02	89	7	1.1701179	0.9323092	2.6071498	1.6995738	True	7	7	base	0.21338403440568396	4.30002078618565e-08	False	True
5218	0.02	89	8	1.2837502	1.1020048	2.519128	1.5850041	True	8	8	base	0.10566979700442834	2.9083401089995416e-08	False	True
5219	0.02	89	9	1.2330003	1.0739275	2.365802	1.5401957	True	9	9	base	0.13407187164286216	9.164438682606678e-08	False	True
5220	0.02	90	1	7.693955	3.0996149	0.28462198	1.0855519	True	1	1	CR	1.4265524471505416e-14	0.7759337698541086	True	False
5221	0.02	90	2	7.288251	2.4068687	0.5152184	1.0809958	True	2	2	CR	8.528722569098889e-24	0.7668607851974809	True	False
5222	0.02	90	3	6.5916567	2.4158072	0.4597548	0.93563974	True	3	3	CR	4.546602752977518e-28	0.8885780616560356	True	False
5223	0.02	90	4	6.347996	2.2615151	0.5339824	0.84902126	True	4	4	CR	8.129860494217069e-34	0.8877864746400247	True	False
5224	0.02	90	5	6.191241	2.121145	0.8495665	1.0361335	True	5	5	CR	1.7279355931782828e-39	0.6069900684689167	True	False
5225	0.02	90	6	6.011417	2.0700517	0.4081248	0.68995804	True	6	6	CR	4.950594322399847e-44	0.9856352417403601	True	False
5226	0.02	90	7	6.033661	2.0094538	0.616533	0.80150586	True	7	7	CR	2.5895225764029134e-51	0.9145108108599465	True	False
5227	0.02	90	8	5.958941	1.8797721	0.61435753	0.7647545	True	8	8	CR	1.0065502188372636e-56	0.9331290357633804	True	False
5228	0.02	90	9	6.019355	1.6878319	0.6132939	0.7560802	True	9	9	CR	7.524275889280785e-65	0.9470510084297159	True	False
5229	0.02	90	1	0.958919	9.489933	1.0191095	0.35127714	True	1	1	base	0.33759955229005495	0.308150984558436	False	False
5230	0.02	90	2	2.5707278	7.324082	1.7541027	1.8982995	True	2	2	base	0.0013486631698642533	0.04610304485951703	True	True
5231	0.02	90	3	2.4296768	6.5340247	1.5479273	1.7074714	True	3	3	base	0.0005047698357955083	0.06613399193960631	True	False
5232	0.02	90	4	2.6176822	5.8670673	1.3201047	1.4614835	True	4	4	base	1.6430597548017625e-05	0.13744441820372036	True	False
5233	0.02	90	5	2.795121	5.3985615	1.428002	1.534425	True	5	5	base	2.3059529910083502e-07	0.06986974097098757	True	False
5234	0.02	90	6	2.8143115	5.0653453	1.120141	1.2401837	True	6	6	base	1.4720546213164976e-08	0.27473672837257723	True	False
5235	0.02	90	7	3.0389776	4.761969	1.1231958	1.2257003	True	7	7	base	1.770040141229587e-11	0.2650197982277619	True	False
5236	0.02	90	8	3.0797284	4.4764776	1.0591561	1.1482235	True	8	8	base	3.290142827563985e-13	0.3444522579064559	True	False
5237	0.02	90	9	3.22809	4.175463	1.0133373	1.1002609	True	9	9	base	2.824658086327019e-16	0.41527156713533786	True	False
5238	0.02	91	1	4.270122	5.4085865	4.402944	6.2144685	True	1	1	CR	1.9536607111588752e-05	1.0679173851775243e-05	True	True
5239	0.02	91	2	6.091103	3.8361077	3.1298354	4.4002576	True	2	2	CR	7.709172273503588e-17	5.568110864688372e-05	True	True
5240	0.02	91	3	6.4086037	3.1686985	2.7663023	3.7531838	True	3	3	CR	1.570016550262185e-26	4.121940904268077e-05	True	True
5241	0.02	91	4	6.509461	2.7454784	2.2934492	3.167329	True	4	4	CR	1.344073053637582e-35	0.0003109900720445922	True	True
5242	0.02	91	5	6.5431304	2.5265849	2.2674103	3.0040634	True	5	5	CR	2.776906132436807e-44	0.0001017585905457746	True	True
5243	0.02	91	6	6.526363	2.3510535	2.0487149	2.722145	True	6	6	CR	2.657300427931058e-52	0.0003157598949853525	True	True
5244	0.02	91	7	6.5407643	2.156909	1.8597798	2.4886181	True	7	7	CR	7.846175425153285e-61	0.0010458125405862345	True	True
5245	0.02	91	8	6.313946	2.0851934	1.8253412	2.4049098	True	8	8	CR	3.835690756679193e-64	0.0008107715199749635	True	True
5246	0.02	91	9	5.926837	1.9894105	1.8360293	2.3460674	True	9	9	CR	9.764858677080404e-63	0.00038408028359991506	True	True
5247	0.02	91	1	2.2963896	11.694183	6.589999	8.39366	True	1	1	base	0.02165361508392442	4.398295385317212e-11	True	True
5248	0.02	91	2	3.0095656	8.682548	4.7305107	6.002638	True	2	2	base	0.00011651563351458814	1.9119419382154025e-10	True	True
5249	0.02	91	3	3.2244682	7.352441	3.841789	4.886905	True	3	3	base	7.746408088788134e-07	1.317280754472645e-09	True	True
5250	0.02	91	4	3.329759	6.4931273	3.3836644	4.276042	True	4	4	base	5.428876793028247e-09	2.714768085335005e-09	True	True
5251	0.02	91	5	3.4754574	5.9456387	3.1103957	3.8966494	True	5	5	base	1.0076365402040152e-11	2.980882914105266e-09	True	True
5252	0.02	91	6	3.5493948	5.48535	2.7881224	3.5145936	True	6	6	base	2.9027560869762896e-14	2.2056309884629552e-08	True	True
5253	0.02	91	7	3.6292028	5.080531	2.6121445	3.2781203	True	7	7	base	4.3734504153174415e-17	3.961174977466462e-08	True	True
5254	0.02	91	8	3.5060563	4.82349	2.5147963	3.1323588	True	8	8	base	9.323063274850632e-18	3.1421268185789305e-08	True	True
5255	0.02	91	9	3.229168	4.6298	2.4610264	3.0169842	True	9	9	base	2.7438142931358e-16	1.5100073111635107e-08	True	True
5256	0.02	92	1	7.1174903	0.33388197	1.216804	2.2242727	True	1	1	CR	1.0990995205197422e-12	0.22367879777515354	True	False
5257	0.02	92	2	5.3139315	1.7438501	2.9779198	2.8384953	True	2	2	CR	5.450668284845355e-13	0.00014082306197284942	True	True
5258	0.02	92	3	4.794972	1.7967519	2.7803345	2.7159023	True	3	3	CR	7.073952699285758e-15	3.684911314740647e-05	True	True
5259	0.02	92	4	4.2590947	1.9149272	2.4656997	2.4131575	True	4	4	CR	6.536827989675025e-15	6.89438959028211e-05	True	True
5260	0.02	92	5	4.042017	1.9452908	2.2627206	2.1704931	True	5	5	CR	3.717633047069709e-16	0.0001066943391940809	True	True
5261	0.02	92	6	3.7420259	2.402904	2.1470652	2.118051	True	6	6	CR	5.276517343227356e-16	0.00010890682187997178	True	True
5262	0.02	92	7	3.6638815	2.2366931	1.8840686	1.9059134	True	7	7	CR	1.8905540079514064e-17	0.0008073391436787881	True	True
5263	0.02	92	8	3.3964653	2.345311	1.7854848	1.780759	True	8	8	CR	1.5946879997632047e-16	0.001276576778097249	True	True
5264	0.02	92	9	3.3374355	2.5722418	1.8960074	1.8950322	True	9	9	CR	1.4029893985456168e-17	0.00017295492399462743	True	True
5265	0.02	92	1	1.9700005	8.332425	3.263663	0.18661225	True	1	1	base	0.048838313256684494	0.0010998189932078738	True	True
5266	0.02	92	2	1.7662376	7.1192384	2.5650785	1.5594703	True	2	2	base	0.04417504422461376	0.0013883660718260605	True	True
5267	0.02	92	3	1.6122544	6.2779527	2.0890274	1.3213128	True	3	3	base	0.050374130385088	0.004441595199121021	False	True
