signal_ratio	seed	cheating	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.02	74	True	2	0.2705450427124235	6.970883866890649	0.3110312970871054	1.221474319164252	True	2	2	base
0.02	74	True	3	0.32680250966437985	6.459153202149341	0.2677333253934616	0.9999962109324331	True	3	3	base
0.02	74	True	4	0.3370554902213374	6.112758179731796	0.27281523753687653	0.830676905894228	True	4	4	base
0.02	74	True	5	0.27512591445654816	5.917872822881578	0.21773678777582878	0.7674944359655521	True	5	5	base
0.02	74	True	6	0.2387232068242062	5.803723267540427	0.23728320544085546	0.6639986087940261	True	6	6	base
0.02	74	True	7	0.2217207855536542	5.695755173319925	0.2101384494387342	0.6527115916909592	True	7	7	base
0.02	74	True	8	0.2640095629258724	5.426866380989103	0.19856928783586247	0.5856938201954697	True	8	8	base
0.02	74	True	9	0.2688513135824084	5.21040449562638	0.17864963739088274	0.5566457281802233	True	9	9	base
0.02	74	True	10	0.25558424900617366	4.9975330890644445	0.20695366497157391	0.5127892837713204	True	10	10	base
0.0	75	True	1	0.121121943236444	0.121121943236444	0.5823685634687393	0.5823685634687393	True	1	1	CR
0.0	75	True	2	0.0833701079252372	0.0833701079252372	0.3697869865724743	0.3697869865724743	True	2	2	CR
0.0	75	True	3	0.034206460968177935	0.034206460968177935	0.25381288738784535	0.25381288738784535	True	3	3	CR
0.0	75	True	4	0.13764650796387387	0.13764650796387387	0.19828464237171997	0.19828464237171997	True	4	4	CR
0.0	75	True	5	0.1187829895329042	0.1187829895329042	0.1861658831352164	0.1861658831352164	True	5	5	CR
0.0	75	True	6	0.12372032765863299	0.12372032765863299	0.11952662811273983	0.11952662811273983	True	6	6	CR
0.0	75	True	7	0.10605897874399077	0.10605897874399077	0.08918251663959581	0.08918251663959581	True	7	7	CR
0.0	75	True	8	0.12044076338157828	0.12044076338157828	0.0950196064748243	0.0950196064748243	True	8	8	CR
0.0	75	True	9	0.13416542644306517	0.13416542644306517	0.11168680123136279	0.11168680123136279	True	9	9	CR
0.0	75	True	10	0.1215480947611157	0.1215480947611157	0.12892490736673665	0.12892490736673665	True	10	10	CR
0.0	75	True	1	0.06645354636068576	0.06645354636068576	0.48621633011926857	0.48621633011926857	True	1	1	base
0.0	75	True	2	0.07075532720285835	0.07075532720285835	0.31209371429763316	0.31209371429763316	True	2	2	base
0.0	75	True	3	0.11433427401803649	0.11433427401803649	0.21181978182522881	0.21181978182522881	True	3	3	base
0.0	75	True	4	0.08602508806725041	0.08602508806725041	0.19626474751833745	0.19626474751833745	True	4	4	base
0.0	75	True	5	0.12573751440960906	0.12573751440960906	0.17260134477723307	0.17260134477723307	True	5	5	base
0.0	75	True	6	0.15658884465810444	0.15658884465810444	0.13241314990411523	0.13241314990411523	True	6	6	base
0.0	75	True	7	0.1445004251252816	0.1445004251252816	0.14880958425341603	0.14880958425341603	True	7	7	base
0.0	75	True	8	0.14626182888075875	0.14626182888075875	0.17726508890426967	0.17726508890426967	True	8	8	base
0.0	75	True	9	0.1666837686843642	0.1666837686843642	0.11958652470799179	0.11958652470799179	True	9	9	base
0.0	75	True	10	0.1481800309629101	0.1481800309629101	0.15512943950684818	0.15512943950684818	True	10	10	base
0.01	75	True	1	0.15679372871336897	1.2854320221994155	0.31179450093700267	2.4557386579174816	True	1	1	CR
0.01	75	True	2	0.13006698512944612	0.9942038040914085	0.2583214395536868	1.7314793571206843	True	2	2	CR
0.01	75	True	3	0.10792010428740441	0.7547691342175388	0.18242433811324554	1.459355991765115	True	3	3	CR
0.01	75	True	4	0.1333065052676002	0.6444313593303332	0.19937570986242176	1.2088193684406274	True	4	4	CR
0.01	75	True	5	0.1198065062922706	0.55497415927941	0.1471859799409137	1.118293669388563	True	5	5	CR
0.01	75	True	6	0.12387003013437727	0.5071236438697581	0.17893662150483533	0.9938650837341444	True	6	6	CR
0.01	75	True	7	0.11105115725997533	0.4622059284986556	0.12818541332167976	0.9530987970762199	True	7	7	CR
0.01	75	True	8	0.10926139411313956	0.44521884330389055	0.1589388833611665	0.8652168896678124	True	8	8	CR
0.01	75	True	9	0.142156156136122	0.38786801849136804	0.11992952100322732	0.8475965961602058	True	9	9	CR
0.01	75	True	10	0.13361553156016284	0.36914150987967004	0.14468818903399644	0.7619640904881688	True	10	10	CR
0.01	75	True	1	0.1301007147527283	1.2715046789430613	0.2623797091853562	2.478094336065397	True	1	1	base
0.01	75	True	2	0.12842864799010886	0.9901713356427101	0.22169262871106388	1.7407589953879117	True	2	2	base
0.01	75	True	3	0.07547487616852139	0.7539433911327607	0.19027528901336402	1.409299257698555	True	3	3	base
0.01	75	True	4	0.14563856263728214	0.6280805631986132	0.19882333327220594	1.1864540364990233	True	4	4	base
0.01	75	True	5	0.0843156255115789	0.5979158390819891	0.168499229467815	1.0935499450295798	True	5	5	base
0.01	75	True	6	0.11704359777448398	0.5459270735456577	0.16414292365887462	0.9762736205701777	True	6	6	base
0.01	75	True	7	0.12035177398133975	0.49403049810837746	0.11849736482597435	0.9383680742143786	True	7	7	base
0.01	75	True	8	0.1181491070584286	0.41897510102664	0.192919044207318	0.7936438145850495	True	8	8	base
0.01	75	True	9	0.15176150689171275	0.3777322639715257	0.13419594069040347	0.7991606396888353	True	9	9	base
0.01	75	True	10	0.12727847110005264	0.35419287138641775	0.1540955971301148	0.7438510070445093	True	10	10	base
0.02	75	True	1	0.10806389543356022	8.086444943754836	0.6173194724075848	1.9335160284098127	True	1	1	CR
0.02	75	True	2	0.4042213132478899	7.342027354801877	0.42060203418274333	1.3884880586434658	True	2	2	CR
0.02	75	True	3	0.4031938959032898	7.026705904983544	0.34642301388780905	1.1448993249957253	True	3	3	CR
0.02	75	True	4	0.6864048805240253	6.668501252098513	0.3079153470881445	0.9960236945769054	True	4	4	CR
0.02	75	True	5	0.816392972413774	6.438023773755938	0.33205898232586734	0.8427386969877501	True	5	5	CR
0.02	75	True	6	1.0249686210161033	6.185005972068826	0.2685097149425686	0.8040801305518253	True	6	6	CR
0.02	75	True	7	1.1030317087911437	6.109252796663923	0.22712099465852884	0.782036032807914	True	7	7	CR
0.02	75	True	8	1.1618370008810892	5.993824266224262	0.2291873040231319	0.7075254116921913	True	8	8	CR
0.02	75	True	9	1.3104051892143036	5.870855743682851	0.18308363174135514	0.6990627004300345	True	9	9	CR
0.02	75	True	10	1.3845806527443738	5.778798696979354	0.2632146329634729	0.6280341797620951	True	10	10	CR
0.02	75	True	1	1.5740010069241472	6.611323185027836	0.4076523852459374	2.147761653573223	True	1	1	base
0.02	75	True	2	0.8941361302128557	6.583507355355396	0.2207879951005755	1.5947473182213503	True	2	2	base
0.02	75	True	3	0.9370300578285605	6.178206375928384	0.21635254859552483	1.2940085800412895	True	3	3	base
0.02	75	True	4	0.9768524060479477	5.9102162706833195	0.14615380582573168	1.1647058000112398	True	4	4	base
0.02	75	True	5	0.9779254658256613	5.716860037378775	0.15120632665041364	1.016813170597915	True	5	5	base
0.02	75	True	6	0.9150756796710677	5.6413482508060495	0.1722259450214313	0.9206968575848934	True	6	6	base
0.02	75	True	7	0.9135485800433119	5.478312040772685	0.150417092770742	0.8643828417164706	True	7	7	base
0.02	75	True	8	0.9105281107992617	5.332244927670897	0.17731558261421568	0.772968981049053	True	8	8	base
0.02	75	True	9	0.8827089072801374	5.245037733559216	0.16065288602290667	0.7456552722345013	True	9	9	base
0.02	75	True	10	0.8709175904126587	5.138787596103679	0.12321814103706814	0.7239906817516385	True	10	10	base
0.0	76	True	1	0.07726447511255743	0.07726447511255743	0.2062521701654584	0.2062521701654584	True	1	1	CR
0.0	76	True	2	0.12057936114235049	0.12057936114235049	0.1426549497699335	0.1426549497699335	True	2	2	CR
0.0	76	True	3	0.13727330501684848	0.13727330501684848	0.16805792324035904	0.16805792324035904	True	3	3	CR
0.0	76	True	4	0.1349823169519426	0.1349823169519426	0.143325254288505	0.143325254288505	True	4	4	CR
0.0	76	True	5	0.13851180738097552	0.13851180738097552	0.1499299785512191	0.1499299785512191	True	5	5	CR
0.0	76	True	6	0.12802055033878806	0.12802055033878806	0.14656199495533614	0.14656199495533614	True	6	6	CR
0.0	76	True	7	0.14815664098094114	0.14815664098094114	0.14854756013447015	0.14854756013447015	True	7	7	CR
0.0	76	True	8	0.16003613647859596	0.16003613647859596	0.123116296416648	0.123116296416648	True	8	8	CR
0.0	76	True	9	0.13209221231561258	0.13209221231561258	0.14584116959857102	0.14584116959857102	True	9	9	CR
0.0	76	True	10	0.17784406558543542	0.17784406558543542	0.14510705865796344	0.14510705865796344	True	10	10	CR
0.0	76	True	1	0.14390158313464887	0.14390158313464887	0.21117498354356512	0.21117498354356512	True	1	1	base
0.0	76	True	2	0.14681715272971924	0.14681715272971924	0.17041777460238158	0.17041777460238158	True	2	2	base
0.0	76	True	3	0.1638618117385777	0.1638618117385777	0.17297660954462174	0.17297660954462174	True	3	3	base
0.0	76	True	4	0.17279908334584063	0.17279908334584063	0.14221836673343807	0.14221836673343807	True	4	4	base
0.0	76	True	5	0.20763655723457022	0.20763655723457022	0.1277745680377966	0.1277745680377966	True	5	5	base
0.0	76	True	6	0.14996006444779975	0.14996006444779975	0.1287159757569456	0.1287159757569456	True	6	6	base
0.0	76	True	7	0.14845591150655202	0.14845591150655202	0.12575486217582452	0.12575486217582452	True	7	7	base
0.0	76	True	8	0.18632492895293326	0.18632492895293326	0.11893829488215112	0.11893829488215112	True	8	8	base
0.0	76	True	9	0.1751352663657067	0.1751352663657067	0.14115690583350493	0.14115690583350493	True	9	9	base
0.0	76	True	10	0.19423728384492617	0.19423728384492617	0.1544351707102581	0.1544351707102581	True	10	10	base
0.01	76	True	1	0.2752083194111512	4.468318681519149	0.3286385008660582	0.771071058983714	True	1	1	CR
0.01	76	True	2	0.23991763998389629	3.598616009533312	0.22858297472896752	0.6857354401863948	True	2	2	CR
0.01	76	True	3	0.2289272172738171	3.0921681571747692	0.21047629793678105	0.6011655730289572	True	3	3	CR
0.01	76	True	4	0.19350881614382145	2.772842991543773	0.19668891576787859	0.4973420241328997	True	4	4	CR
0.01	76	True	5	0.21824920294225886	2.4904595018834836	0.182906701347694	0.4300077540881956	True	5	5	CR
0.01	76	True	6	0.21138545086552596	2.2966212808082105	0.16982029757267025	0.40046577490361046	True	6	6	CR
0.01	76	True	7	0.24031912041304	2.1188442144385626	0.1578973011897975	0.3608357379642471	True	7	7	CR
0.01	76	True	8	0.22068265403534676	1.9674148614245697	0.15221437880269983	0.3340612329545365	True	8	8	CR
0.01	76	True	9	0.2558026455290074	1.8210468821605483	0.14807622190489997	0.32124604607710017	True	9	9	CR
0.01	76	True	10	0.25372271959445014	1.7201991304862745	0.1453439164002623	0.2866829026943261	True	10	10	CR
0.01	76	True	1	0.05363491739745497	4.605556997236967	0.2780329417822394	0.8288509215536762	True	1	1	base
0.01	76	True	2	0.059238546568419925	3.7111562637301567	0.19141083446950521	0.698511121399069	True	2	2	base
0.01	76	True	3	0.10875829734640487	3.1322061415171008	0.1569834272631386	0.5593984264834804	True	3	3	base
0.01	76	True	4	0.1412695970228664	2.7266710294837333	0.11508651069364036	0.5142098414179139	True	4	4	base
0.01	76	True	5	0.1027375530072517	2.517049000232013	0.1425384371905686	0.4276912749047345	True	5	5	base
0.01	76	True	6	0.104817126847211	2.2978898579523914	0.13334253704769664	0.38898903230317683	True	6	6	base
0.01	76	True	7	0.12144994353461858	2.1474422287341683	0.12601858474360095	0.3589342754947159	True	7	7	base
0.01	76	True	8	0.13409034880432583	1.9824218226499675	0.11797824751309346	0.32706448433620694	True	8	8	base
0.01	76	True	9	0.154601791308956	1.845135076259587	0.11453399427774376	0.30857986587980407	True	9	9	base
0.01	76	True	10	0.1520911424322792	1.7517002942652091	0.12528307833511163	0.28227434323384665	True	10	10	base
0.02	76	True	1	0.8729026648484104	11.372031177149164	0.3522469123213523	0.3856846197977193	True	1	1	CR
0.02	76	True	2	1.317916862567392	10.508631914876132	0.20167662184881763	0.32020931844889744	True	2	2	CR
0.02	76	True	3	1.5532652209791884	9.752421780659486	0.1656543841951064	0.28747039816956754	True	3	3	CR
0.02	76	True	4	1.7621420474674474	9.08027467983803	0.18843331115262582	0.2524611388264112	True	4	4	CR
0.02	76	True	5	1.989631476422895	8.456547342491334	0.18168219872482144	0.2312966852900943	True	5	5	CR
0.02	76	True	6	2.0839663507929966	7.988665195384864	0.16736466545057146	0.1968230552161618	True	6	6	CR
0.02	76	True	7	2.2383862883037433	7.495284243228339	0.15844573557331015	0.1839945118394786	True	7	7	CR
0.02	76	True	8	2.321939044382704	7.091293636740136	0.1597198961633956	0.1648679540182643	True	8	8	CR
0.02	76	True	9	2.426331167839456	6.7347156051435	0.14872723071969915	0.1718089650982805	True	9	9	CR
0.02	76	True	10	2.453789188516747	6.4401360686159395	0.14311960754248745	0.14995818474612027	True	10	10	CR
0.02	76	True	1	1.0005419167488065	10.727666955170195	0.25483201252709486	0.47817252546146116	True	1	1	base
0.02	76	True	2	1.108152204904046	9.970625466087379	0.16785673213552366	0.35729086091352286	True	2	2	base
0.02	76	True	3	1.0482238867607219	9.343137858014877	0.20867688915541455	0.24171424440488173	True	3	3	base
0.02	76	True	4	1.116225239907215	8.6952200045366	0.13862217355622153	0.2542104732220974	True	4	4	base
0.02	76	True	5	1.1015969705444182	8.218541886047795	0.18095446133432785	0.21750516733201816	True	5	5	base
0.02	76	True	6	1.0742107900062319	7.814273936156872	0.1411432763803562	0.20485792980912665	True	6	6	base
0.02	76	True	7	1.0556635882145804	7.452968104399921	0.1448849941837931	0.17110869144459348	True	7	7	base
0.02	76	True	8	1.075404826950008	7.085127162941869	0.14515919879785422	0.15791041436086217	True	8	8	base
0.02	76	True	9	1.0689289268289703	6.807446731755082	0.13756800353237086	0.1638865480006467	True	9	9	base
0.02	76	True	10	1.0796302262586028	6.520944473543563	0.15639526222586086	0.13439108060421076	True	10	10	base
0.0	77	True	1	0.10773528081365234	0.10773528081365234	0.37798275694475464	0.37798275694475464	True	1	1	CR
0.0	77	True	2	0.12547211013759527	0.12547211013759527	0.20100358215722477	0.20100358215722477	True	2	2	CR
0.0	77	True	3	0.1300782291128919	0.1300782291128919	0.22073207595277458	0.22073207595277458	True	3	3	CR
0.0	77	True	4	0.10367422635992474	0.10367422635992474	0.14221553879558463	0.14221553879558463	True	4	4	CR
0.0	77	True	5	0.13312133824565198	0.13312133824565198	0.1606780166278857	0.1606780166278857	True	5	5	CR
0.0	77	True	6	0.12576439989022054	0.12576439989022054	0.14279648575008627	0.14279648575008627	True	6	6	CR
0.0	77	True	7	0.16300233152833657	0.16300233152833657	0.13197125503594387	0.13197125503594387	True	7	7	CR
0.0	77	True	8	0.14632171520568127	0.14632171520568127	0.12106232134464001	0.12106232134464001	True	8	8	CR
0.0	77	True	9	0.17246517155305183	0.17246517155305183	0.12109690180508444	0.12109690180508444	True	9	9	CR
0.0	77	True	10	0.1544435958410029	0.1544435958410029	0.14248432992950036	0.14248432992950036	True	10	10	CR
0.0	77	True	1	0.06576474037206513	0.06576474037206513	0.24099995115523415	0.24099995115523415	True	1	1	base
0.0	77	True	2	0.09729311069528977	0.09729311069528977	0.16929725509787782	0.16929725509787782	True	2	2	base
0.0	77	True	3	0.16723317886569344	0.16723317886569344	0.10003327254034675	0.10003327254034675	True	3	3	base
0.0	77	True	4	0.16605688047043266	0.16605688047043266	0.13499442214860172	0.13499442214860172	True	4	4	base
0.0	77	True	5	0.17308188127995652	0.17308188127995652	0.10075822232848716	0.10075822232848716	True	5	5	base
0.0	77	True	6	0.17248849917550094	0.17248849917550094	0.14223914793521333	0.14223914793521333	True	6	6	base
0.0	77	True	7	0.1744639703687808	0.1744639703687808	0.1503618529141425	0.1503618529141425	True	7	7	base
0.0	77	True	8	0.1824858200661475	0.1824858200661475	0.11039745664348025	0.11039745664348025	True	8	8	base
0.0	77	True	9	0.19501744691955084	0.19501744691955084	0.11686199410300172	0.11686199410300172	True	9	9	base
0.0	77	True	10	0.19979476089116258	0.19979476089116258	0.11382847327457375	0.11382847327457375	True	10	10	base
0.01	77	True	1	0.12263989916764666	2.7732878087296173	0.4025520964041453	1.4491474135502336	True	1	1	CR
0.01	77	True	2	0.11453783306380545	2.0088118064380955	0.29711202536706527	1.0533912494222344	True	2	2	CR
0.01	77	True	3	0.13540778472476736	1.636031568834533	0.17497714839188247	0.9519881928731658	True	3	3	CR
0.01	77	True	4	0.12822585445738288	1.41952448390245	0.1621676627425532	0.8127873162363533	True	4	4	CR
0.01	77	True	5	0.19237957988894022	1.2243584095042366	0.17146692551643078	0.696092195405788	True	5	5	CR
0.01	77	True	6	0.16811092109427686	1.1137309257718049	0.12064194362472266	0.6755649805103509	True	6	6	CR
0.01	77	True	7	0.16700086179573495	1.0327785966665681	0.13790164026789317	0.6066977792649467	True	7	7	CR
0.01	77	True	8	0.1364030981720911	0.9781575956458074	0.1396129332495937	0.5696940523292695	True	8	8	CR
0.01	77	True	9	0.19400448699236073	0.8888245480438868	0.16502729517760362	0.4971169082692877	True	9	9	CR
0.01	77	True	10	0.18424541371381847	0.8345614606258989	0.15345204910211027	0.4704058741671792	True	10	10	CR
0.01	77	True	1	0.09212243173459168	2.8236134710749985	0.2658358037156873	1.597216160861001	True	1	1	base
0.01	77	True	2	0.07524052400949224	2.0614768450315086	0.17002994444676048	1.1573369329560712	True	2	2	base
0.01	77	True	3	0.10335988525973172	1.6772776009988564	0.10794421034918844	1.0070839091391173	True	3	3	base
0.01	77	True	4	0.1218470896743576	1.42760062774362	0.127334662491379	0.8497917709132334	True	4	4	base
0.01	77	True	5	0.13870887891726819	1.265787339155438	0.10200786910227543	0.7689153298003365	True	5	5	base
0.01	77	True	6	0.14448753157713576	1.1333274035216534	0.09411383106563834	0.70335779191936	True	6	6	base
0.01	77	True	7	0.15574641725251676	1.0331581704183017	0.09120648863613334	0.646585558349884	True	7	7	base
0.01	77	True	8	0.1521840136244452	0.9532575491394059	0.11816067804724789	0.600778305037376	True	8	8	base
0.01	77	True	9	0.17457686708556824	0.8817304664287813	0.06983581046404613	0.5751304605880111	True	9	9	base
0.01	77	True	10	0.18071752558850634	0.8365744451140625	0.11179422080374976	0.5039824569682715	True	10	10	base
0.02	77	True	1	0.6286249039901498	9.607403347340487	0.34299692009804605	1.0444307840465874	True	1	1	CR
0.02	77	True	2	0.9229481802828073	8.814682584947532	0.2781850364507366	0.7115148800997753	True	2	2	CR
