signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	rejected_SR	rejected_bg4b_SR	rejected_CR	rejected_bg4b_CR
0.02	74	100	3.4449704	1.924952	1.5023077	1.5087315	True	True	False	False	False
0.02	74	200	2.7617514	1.6419014	1.5954955	1.5927738	True	True	False	False	False
0.0	75	10	1.9662248	1.9662248	2.2057772	2.2057772	True	True	True	True	True
0.0	75	20	2.1913385	2.1913385	1.8942472	1.8942472	True	True	True	False	False
0.0	75	30	2.1225371	2.1225371	1.7100385	1.7100385	True	True	True	False	False
0.0	75	50	1.8381051	1.8381051	1.6508775	1.6508775	True	False	False	False	False
0.0	75	100	1.8369021	1.8369021	1.5695763	1.5695763	True	False	False	False	False
0.0	75	200	2.0255957	2.0255957	1.4965454	1.4965454	True	True	True	False	False
0.01	75	10	2.1891325	1.7764032	2.5798752	3.0518532	True	True	False	True	True
0.01	75	20	2.0069358	1.7920383	2.5077198	2.7664921	True	True	False	True	True
0.01	75	30	1.8982575	1.7165428	1.9198436	2.1201472	True	False	False	False	True
0.01	75	50	1.6367621	1.52578	1.8587562	1.9839238	True	False	False	False	True
0.01	75	100	1.6738354	1.6070337	1.8477722	1.9080298	True	False	False	False	False
0.01	75	200	1.6664126	1.6332856	1.7096611	1.7436298	True	False	False	False	False
0.02	75	10	13.232288	2.4314914	2.017116	2.41319	True	True	True	True	True
0.02	75	20	9.211211	2.0518773	1.7766949	1.9945472	True	True	True	False	True
0.02	75	30	7.473596	1.9506289	1.4484984	1.6327679	True	True	False	False	False
0.02	75	50	5.961272	1.7425768	1.4096706	1.5204316	True	True	False	False	False
0.02	75	100	4.392249	1.4833199	1.5849649	1.6301075	True	True	False	False	False
0.02	75	200	3.409267	1.3788185	1.4861716	1.5084486	True	True	False	False	False
0.0	76	10	1.8043035	1.8043035	1.313771	1.313771	True	False	False	False	False
0.0	76	20	2.0035162	2.0035162	1.3930033	1.3930033	True	True	True	False	False
0.0	76	30	1.8050154	1.8050154	1.7257472	1.7257472	True	False	False	False	False
0.0	76	50	1.998767	1.998767	1.4795707	1.4795707	True	True	True	False	False
0.0	76	100	1.6998833	1.6998833	1.6950268	1.6950268	True	False	False	False	False
0.0	76	200	1.6790271	1.6790271	1.6678265	1.6678265	True	False	False	False	False
0.01	76	10	3.923404	1.8501415	1.098816	0.8129611	True	True	False	False	False
0.01	76	20	2.9885397	1.7279123	1.2571157	1.1431258	True	True	False	False	False
0.01	76	30	2.6759086	1.8013495	1.4910885	1.4561886	True	True	False	False	False
0.01	76	50	2.2483833	1.6330959	1.5621282	1.5441868	True	True	False	False	False
0.01	76	100	2.0876315	1.759866	1.5496271	1.536459	True	True	False	False	False
0.01	76	200	1.8485152	1.6209476	1.5774236	1.56927	True	False	False	False	False
0.02	76	10	13.964249	2.525366	2.2192256	2.077653	True	True	True	True	True
0.02	76	20	9.813796	2.17721	1.7316002	1.6432393	True	True	True	False	False
0.02	76	30	7.98962	1.9148113	1.6133745	1.5599076	True	True	False	False	False
0.02	76	50	6.3458304	1.7637503	1.502791	1.4665295	True	True	False	False	False
0.02	76	100	4.6594987	1.4378147	1.4768982	1.4592668	True	True	False	False	False
0.02	76	200	3.5433323	1.354672	1.565034	1.5573896	True	True	False	False	False
0.0	77	10	2.9856522	2.9856522	1.696279	1.696279	True	True	True	False	False
0.0	77	20	2.1868842	2.1868842	1.6977625	1.6977625	True	True	True	False	False
0.0	77	30	2.5198994	2.5198994	1.8241514	1.8241514	True	True	True	False	False
0.0	77	50	2.19897	2.19897	1.6704826	1.6704826	True	True	True	False	False
0.0	77	100	2.039078	2.039078	1.5161827	1.5161827	True	True	True	False	False
0.0	77	200	1.7483623	1.7483623	1.5497755	1.5497755	True	False	False	False	False
0.01	77	10	1.6306125	2.8414412	1.6565281	2.2272453	True	False	True	False	True
0.01	77	20	1.9484941	2.512166	1.6245407	1.9495921	True	False	True	False	False
0.01	77	30	1.5330276	2.0124185	1.5948627	1.8064271	True	False	True	False	False
0.01	77	50	1.7248785	1.990546	1.6209605	1.7606826	True	False	True	False	False
0.01	77	100	1.6963812	1.8335177	1.5524255	1.6306436	True	False	False	False	False
0.01	77	200	1.7198491	1.7828029	1.6578639	1.6875947	True	False	False	False	False
0.02	77	10	14.119512	2.0471613	2.7808318	3.1849272	True	True	True	True	True
0.02	77	20	10.065778	1.6031134	1.9262421	2.2000391	True	True	False	False	True
0.02	77	30	8.23277	1.449611	1.9249707	2.111912	True	True	False	False	True
0.02	77	50	6.5406733	1.2775341	1.7694427	1.8889652	True	True	False	False	False
0.02	77	100	4.881136	1.1804681	1.6271783	1.6954081	True	True	False	False	False
0.02	77	200	3.7210615	1.1105825	1.6142317	1.6510864	True	True	False	False	False
0.0	78	10	2.1384716	2.1384716	3.3155365	3.3155365	True	True	True	True	True
0.0	78	20	2.0300727	2.0300727	2.5089264	2.5089264	True	True	True	True	True
0.0	78	30	2.080257	2.080257	2.283674	2.283674	True	True	True	True	True
0.0	78	50	2.1667545	2.1667545	1.9718739	1.9718739	True	True	True	True	True
0.0	78	100	1.9185084	1.9185084	1.7289189	1.7289189	True	False	False	False	False
0.0	78	200	1.8573068	1.8573068	1.6541754	1.6541754	True	False	False	False	False
0.01	78	10	3.0465477	3.0301855	2.992657	4.0984163	True	True	True	True	True
0.01	78	20	2.2970164	2.285953	2.2833807	2.995145	True	True	True	True	True
0.01	78	30	2.2220242	2.2115743	2.12646	2.6594248	True	True	True	True	True
0.01	78	50	1.9484054	1.9409161	1.9073684	2.267048	True	False	False	False	True
0.01	78	100	1.8994087	1.8945659	1.7642696	1.954888	True	False	False	False	False
0.01	78	200	1.7296015	1.7263458	1.7183686	1.8093818	True	False	False	False	False
0.02	78	10	10.996294	4.9929795	1.6688962	1.1907383	True	True	True	False	False
0.02	78	20	8.182475	3.864432	1.8070487	1.6441399	True	True	True	False	False
0.02	78	30	7.0233216	3.3260472	1.7331436	1.6291136	True	True	True	False	False
0.02	78	50	5.7338376	2.7981029	1.5211631	1.4526308	True	True	True	False	False
0.02	78	100	4.388254	2.2787733	1.6863043	1.6564204	True	True	True	False	False
0.02	78	200	3.3505368	1.7781384	1.6195941	1.6064537	True	True	False	False	False
0.0	79	10	2.9931695	2.9931695	2.1316345	2.1316345	True	True	True	True	True
0.0	79	20	2.5633614	2.5633614	1.7485563	1.7485563	True	True	True	False	False
0.0	79	30	2.3888652	2.3888652	1.5748656	1.5748656	True	True	True	False	False
0.0	79	50	1.9915909	1.9915909	1.4553189	1.4553189	True	True	True	False	False
0.0	79	100	1.6516612	1.6516612	1.5112661	1.5112661	True	False	False	False	False
0.0	79	200	1.7214915	1.7214915	1.5727746	1.5727746	True	False	False	False	False
0.01	79	10	2.1498153	2.7885945	3.383819	3.8494124	True	True	True	True	True
0.01	79	20	1.7676593	2.146675	2.4883552	2.7772312	True	False	True	True	True
0.01	79	30	1.5759178	1.8624479	2.1273768	2.3533928	True	False	False	True	True
0.01	79	50	1.6114	1.8096495	1.973852	2.1203406	True	False	False	True	True
0.01	79	100	1.7133024	1.7802811	1.7730517	1.8612067	True	False	False	False	False
0.01	79	200	1.5730128	1.6099193	1.7477847	1.7829603	True	False	False	False	False
0.02	79	10	13.341019	3.448804	2.651197	2.8961966	True	True	True	True	True
0.02	79	20	9.31456	2.6822405	2.054975	2.1952336	True	True	True	True	True
0.02	79	30	7.654231	2.2654054	1.9424335	2.04027	True	True	True	False	True
0.02	79	50	5.9469714	1.9315864	1.8044512	1.861473	True	True	False	False	False
0.02	79	100	4.4387927	1.631435	1.548884	1.580904	True	True	False	False	False
0.02	79	200	3.399225	1.464089	1.6316562	1.6439829	True	True	False	False	False
0.0	80	10	3.9851348	3.9851348	3.4138117	3.4138117	True	True	True	True	True
0.0	80	20	3.2622323	3.2622323	2.5571425	2.5571425	True	True	True	True	True
0.0	80	30	2.88955	2.88955	2.3807914	2.3807914	True	True	True	True	True
0.0	80	50	2.3304272	2.3304272	2.0499458	2.0499458	True	True	True	True	True
0.0	80	100	2.2386003	2.2386003	1.7931126	1.7931126	True	True	True	False	False
0.0	80	200	2.0625923	2.0625923	1.7716392	1.7716392	True	True	True	False	False
0.01	80	10	2.7297368	1.2737823	1.9717653	1.6064798	True	True	False	True	False
0.01	80	20	2.5142767	1.782032	2.1895332	2.0429146	True	True	False	True	True
0.01	80	30	2.3992782	1.8449043	2.053442	1.9328705	True	True	False	True	False
0.01	80	50	2.1590252	1.8357188	1.7879739	1.7085861	True	True	False	False	False
0.01	80	100	1.9687884	1.7914399	1.6872493	1.635873	True	True	False	False	False
0.01	80	200	1.7900032	1.676516	1.7113868	1.6881799	True	False	False	False	False
0.02	80	10	15.1226845	3.063392	2.2540143	2.3851743	True	True	True	True	True
0.02	80	20	10.807058	2.1688087	2.0203128	2.0747232	True	True	True	True	True
0.02	80	30	8.883716	1.8912922	1.9925603	2.0393865	True	True	False	True	True
0.02	80	50	7.197152	1.6171465	1.948221	1.9762626	True	True	False	False	True
0.02	80	100	5.323139	1.4039102	1.7289141	1.7387894	True	True	False	False	False
0.02	80	200	3.999626	1.253489	1.7133536	1.7171037	True	True	False	False	False
0.0	81	10	3.0701609	3.0701609	1.6116298	1.6116298	True	True	True	False	False
0.0	81	20	2.4932566	2.4932566	1.2305702	1.2305702	True	True	True	False	False
0.0	81	30	2.5915606	2.5915606	1.4815587	1.4815587	True	True	True	False	False
0.0	81	50	2.3938239	2.3938239	1.5741274	1.5741274	True	True	True	False	False
0.0	81	100	1.9483993	1.9483993	1.7062006	1.7062006	True	False	False	False	False
0.0	81	200	1.8458356	1.8458356	1.5404328	1.5404328	True	False	False	False	False
0.01	81	10	4.346541	2.4887557	1.9217397	1.3025216	True	True	True	False	False
0.01	81	20	3.2533512	2.0733013	1.6616287	1.3369212	True	True	True	False	False
0.01	81	30	2.745793	1.8904902	1.9382743	1.7674264	True	True	False	False	False
0.01	81	50	2.3771446	1.7856706	1.7636276	1.6539587	True	True	False	False	False
0.01	81	100	2.0257423	1.6564226	1.6641946	1.6111028	True	True	False	False	False
0.01	81	200	1.8186764	1.6105407	1.5466021	1.514708	True	False	False	False	False
0.02	81	10	15.141724	1.3912774	1.8135681	1.489138	True	True	False	False	False
0.02	81	20	10.7035885	1.1339123	1.7824757	1.6064537	True	True	False	False	False
0.02	81	30	8.929235	1.1094795	1.6247249	1.50179	True	True	False	False	False
0.02	81	50	7.0223837	1.156109	1.5717304	1.4842094	True	True	False	False	False
0.02	81	100	5.1295743	1.1199843	1.53757	1.4935638	True	True	False	False	False
0.02	81	200	3.882303	1.0903761	1.6199912	1.5993863	True	True	False	False	False
0.0	82	10	2.5512574	2.5512574	1.0406548	1.0406548	True	True	True	False	False
0.0	82	20	2.1328661	2.1328661	1.7118974	1.7118974	True	True	True	False	False
0.0	82	30	1.8801664	1.8801664	1.3396782	1.3396782	True	False	False	False	False
0.0	82	50	1.8709472	1.8709472	1.4272329	1.4272329	True	False	False	False	False
0.0	82	100	1.7374175	1.7374175	1.4153203	1.4153203	True	False	False	False	False
0.0	82	200	1.6871198	1.6871198	1.4133484	1.4133484	True	False	False	False	False
0.01	82	10	2.7706273	4.0265427	1.9385673	2.973556	True	True	True	False	True
0.01	82	20	2.2834837	3.031703	1.80962	2.3840537	True	True	True	False	True
0.01	82	30	2.0378447	2.5986598	1.8673316	2.248207	True	True	True	False	True
0.01	82	50	1.9153187	2.2913332	1.6841483	1.9415301	True	False	True	False	False
0.01	82	100	1.8693016	2.0836787	1.7283505	1.8527826	True	False	True	False	False
0.01	82	200	1.784752	1.8873643	1.6628346	1.7243812	True	False	False	False	False
0.02	82	10	10.358428	2.255396	2.419956	2.8189175	True	True	True	True	True
0.02	82	20	8.570509	2.5890622	1.925379	2.2013264	True	True	True	False	True
0.02	82	30	7.4465017	2.4548922	1.9178839	2.089421	True	True	True	False	True
0.02	82	50	6.113691	2.2308486	1.668038	1.7805351	True	True	True	False	False
0.02	82	100	4.6641984	1.7899599	1.7378026	1.8034213	True	True	False	False	False
0.02	82	200	3.7113726	1.5846934	1.7022235	1.7347288	True	True	False	False	False
0.0	83	10	2.0719752	2.0719752	1.8926662	1.8926662	True	True	True	False	False
0.0	83	20	2.1050377	2.1050377	1.6246954	1.6246954	True	True	True	False	False
0.0	83	30	2.196435	2.196435	1.6306684	1.6306684	True	True	True	False	False
0.0	83	50	1.8971962	1.8971962	1.7236395	1.7236395	True	False	False	False	False
0.0	83	100	1.7786206	1.7786206	1.6078784	1.6078784	True	False	False	False	False
0.0	83	200	1.7819684	1.7819684	1.6389377	1.6389377	True	False	False	False	False
0.01	83	10	3.0154588	1.2739016	1.6152831	1.4160458	True	True	False	False	False
0.01	83	20	2.3437493	1.3523136	1.9956588	1.9368478	True	True	False	True	False
0.01	83	30	2.0857735	1.3639255	1.7367862	1.6910439	True	True	False	False	False
0.01	83	50	1.9649079	1.55144	1.7993444	1.7768354	True	True	False	False	False
0.01	83	100	1.729987	1.5107498	1.5817907	1.5668845	True	False	False	False	False
0.01	83	200	1.7652549	1.6121956	1.6188573	1.6059519	True	False	False	False	False
0.02	83	10	12.377621	2.65066	2.4110222	1.7331336	True	True	True	True	False
0.02	83	20	8.6543865	1.9617152	1.9105742	1.5274338	True	True	True	False	False
0.02	83	30	7.2484574	1.8044004	1.9671441	1.7310612	True	True	False	True	False
0.02	83	50	5.840601	1.6751072	1.734536	1.594123	True	True	False	False	False
0.02	83	100	4.3232055	1.470626	1.6454995	1.5728909	True	True	False	False	False
0.02	83	200	3.3037865	1.4447993	1.5665942	1.5301272	True	True	False	False	False
0.0	84	10	1.4273769	1.4273769	1.8609997	1.8609997	True	False	False	False	False
0.0	84	20	1.6652474	1.6652474	1.7952603	1.7952603	True	False	False	False	False
0.0	84	30	1.4740754	1.4740754	1.5579058	1.5579058	True	False	False	False	False
0.0	84	50	1.527471	1.527471	1.5731353	1.5731353	True	False	False	False	False
0.0	84	100	1.4046136	1.4046136	1.6203521	1.6203521	True	False	False	False	False
0.0	84	200	1.4776871	1.4776871	1.5996298	1.5996298	True	False	False	False	False
0.01	84	10	1.6821935	1.9051917	2.3795223	2.9464815	True	False	False	True	True
0.01	84	20	1.555449	1.7041695	2.2167637	2.5023804	True	False	False	True	True
0.01	84	30	1.6036851	1.6882193	1.8654208	2.084045	True	False	False	False	True
0.01	84	50	1.5134693	1.5648988	1.6119025	1.7648067	True	False	False	False	False
0.01	84	100	1.5305043	1.563744	1.5288185	1.5995685	True	False	False	False	False
0.01	84	200	1.5349028	1.5524344	1.7576507	1.7860235	True	False	False	False	False
0.02	84	10	12.8280945	2.6961093	1.602648	1.0771776	True	True	True	False	False
0.02	84	20	8.842014	2.0147326	1.5115927	1.264579	True	True	True	False	False
0.02	84	30	7.256472	1.7012794	1.8203292	1.6929206	True	True	False	False	False
0.02	84	50	5.6146765	1.4241674	1.7161101	1.640185	True	True	False	False	False
0.02	84	100	4.1812525	1.4018948	1.424605	1.3564693	True	True	False	False	False
0.02	84	200	3.1996205	1.3611485	1.5827168	1.5559989	True	True	False	False	False
0.0	85	10	1.875578	1.875578	1.7962805	1.7962805	True	False	False	False	False
0.0	85	20	1.7987349	1.7987349	1.3216451	1.3216451	True	False	False	False	False
0.0	85	30	1.7029822	1.7029822	1.6454129	1.6454129	True	False	False	False	False
0.0	85	50	1.6099938	1.6099938	1.5732708	1.5732708	True	False	False	False	False
0.0	85	100	1.6288848	1.6288848	1.7073448	1.7073448	True	False	False	False	False
0.0	85	200	1.478414	1.478414	1.7114155	1.7114155	True	False	False	False	False
0.01	85	10	3.1562474	1.2936363	2.0861325	2.1746204	True	True	False	True	True
0.01	85	20	2.6403186	1.8297168	2.1573536	2.1818616	True	True	False	True	True
0.01	85	30	2.3327212	1.6873702	1.8619376	1.8715752	True	True	False	False	False
0.01	85	50	2.1214323	1.7344139	1.8712581	1.8688891	True	True	False	False	False
0.01	85	100	2.0028596	1.8004922	1.6977692	1.6997933	True	True	False	False	False
0.01	85	200	1.8706807	1.7260953	1.6288509	1.6256999	True	False	False	False	False
0.02	85	10	9.817255	6.309674	3.3973374	2.894557	True	True	True	True	True
0.02	85	20	7.0553846	4.6588817	2.3806787	2.0407133	True	True	True	True	True
0.02	85	30	5.7842584	3.8059483	2.2049494	1.9744688	True	True	True	True	True
0.02	85	50	4.631765	3.0491335	1.8407758	1.688819	True	True	True	False	False
0.02	85	100	3.4788008	2.3214216	1.8660344	1.7922312	True	True	True	False	False
0.02	85	200	2.8697014	1.9374365	1.5977645	1.5449845	True	True	False	False	False
0.0	86	10	1.5824667	1.5824667	2.0927272	2.0927272	True	False	False	True	True
0.0	86	20	1.6000865	1.6000865	1.9884044	1.9884044	True	False	False	True	True
0.0	86	30	1.7085367	1.7085367	1.9151559	1.9151559	True	False	False	False	False
0.0	86	50	1.7651345	1.7651345	1.5734619	1.5734619	True	False	False	False	False
0.0	86	100	1.7261332	1.7261332	1.6018479	1.6018479	True	False	False	False	False
0.0	86	200	1.6458238	1.6458238	1.6227493	1.6227493	True	False	False	False	False
0.01	86	10	2.788509	2.2343235	2.069832	2.049468	True	True	True	True	True
0.01	86	20	2.5972493	2.256754	1.7301714	1.690832	True	True	True	False	False
0.01	86	30	2.5120533	2.262479	1.6150075	1.5925702	True	True	True	False	False
0.01	86	50	2.2989519	2.0773644	1.8654786	1.8408313	True	True	True	False	False
0.01	86	100	2.1176527	1.962599	1.6977994	1.6924856	True	True	True	False	False
0.01	86	200	1.9818733	1.8716915	1.6724573	1.6648872	True	True	False	False	False
0.02	86	10	13.756695	2.5814137	1.5193661	1.6282017	True	True	True	False	False
0.02	86	20	10.069364	2.0663085	1.6334847	1.6686438	True	True	True	False	False
0.02	86	30	8.464425	2.0914638	1.6859589	1.7120544	True	True	True	False	False
0.02	86	50	6.632565	1.8183548	1.6288322	1.6459447	True	True	False	False	False
0.02	86	100	4.9124417	1.59258	1.6294729	1.637248	True	True	False	False	False
0.02	86	200	3.6733196	1.3856765	1.6105312	1.6141073	True	True	False	False	False
0.0	87	10	1.4164013	1.4164013	1.1767511	1.1767511	True	False	False	False	False
0.0	87	20	1.4925026	1.4925026	1.6955435	1.6955435	True	False	False	False	False
0.0	87	30	1.8303994	1.8303994	1.2894757	1.2894757	True	False	False	False	False
0.0	87	50	1.8624341	1.8624341	1.4833162	1.4833162	True	False	False	False	False
0.0	87	100	1.8053088	1.8053088	1.4949806	1.4949806	True	False	False	False	False
0.0	87	200	1.796126	1.796126	1.4921886	1.4921886	True	False	False	False	False
0.01	87	10	1.9793683	2.4764142	2.368682	3.691524	True	True	True	True	True
0.01	87	20	1.9027264	2.1732705	1.900521	2.7083802	True	False	True	False	True
0.01	87	30	2.0262191	2.1731567	1.9638621	2.5174818	True	True	True	True	True
0.01	87	50	1.8260713	1.924598	1.9335281	2.2881932	True	False	False	False	True
0.01	87	100	2.044423	2.1017752	1.8064991	2.0041432	True	True	True	False	True
0.01	87	200	1.9591984	1.9842911	1.697802	1.8062851	True	False	True	False	False
0.02	87	10	13.017414	3.7163112	2.7322888	2.4282105	True	True	True	True	True
0.02	87	20	9.231443	2.9343326	2.047399	1.8386135	True	True	True	True	False
0.02	87	30	7.442162	2.4551635	1.7576145	1.6032072	True	True	True	False	False
0.02	87	50	5.910945	2.013305	1.7976147	1.709166	True	True	True	False	False
0.02	87	100	4.4103775	1.7120444	1.7294991	1.6820545	True	True	False	False	False
0.02	87	200	3.3465407	1.4832207	1.5772568	1.5534941	True	True	False	False	False
0.0	88	10	3.7277224	3.7277224	2.8195627	2.8195627	True	True	True	True	True
0.0	88	20	2.922769	2.922769	2.054918	2.054918	True	True	True	True	True
0.0	88	30	2.5939956	2.5939956	1.948331	1.948331	True	True	True	False	False
0.0	88	50	2.1700761	2.1700761	1.9346488	1.9346488	True	True	True	False	False
0.0	88	100	1.9715315	1.9715315	1.7167019	1.7167019	True	True	True	False	False
0.0	88	200	1.8165609	1.8165609	1.644763	1.644763	True	False	False	False	False
0.01	88	10	2.250186	1.0332989	1.8502382	1.8011668	True	True	False	False	False
0.01	88	20	1.8182225	1.1888175	2.0309248	1.9922491	True	False	False	True	True
